"acousticness","instrumentalness","loudness","energy","tempo","liveness","audio_valence","danceability","speechiness","song_duration_min","key","audio_mode","loudness_energy_impact","is_very_danceable","energy_dance_synergy","emotional_intensity"
"acustic","molta_veu",-7.503,0.836,"lent","en_viu",0.0937,0.374,0.0738,4.51358333333333,"4","1",-6.272508,0,0.312664,0.0783332
"mig_acustic","sense_veu",-4.211,0.734,"lent","gravada",0.804,0.79,0.184,5.35733333333333,"1","1",-3.090874,1,0.57986,0.590136
"no_acustic","sense_veu",-3.714,0.969,"ràpid","en_viu",0.446,0.834,0.0676,5.21366666666667,"8","1",-3.598866,1,0.808146,0.432174
"no_acustic","sense_veu",-8.192,0.889,"mitjà","en_viu",0.961,0.315,0.041,3.89976666666667,"0","1",-7.282688,0,0.280035,0.854329
"acustic","sense_veu",-11.407,0.472,"ràpid","en_viu",0.929,0.503,0.0315,1.79843333333333,"9","0",-5.384104,0,0.237416,0.438488
"acustic","molta_veu",-20.634,0.0506,"mitjà","mig_en_viu",0.0796,0.498,0.0395,2.30833333333333,"4","1",-1.0440804,0,0.0251988,0.00402776
"no_acustic","sense_veu",-5.756,0.771,"ràpid","en_viu",0.272,0.646,0.32,4.40603333333333,"9","1",-4.437876,0,0.498066,0.209712
"mig_acustic","sense_veu",-4.881,0.785,"mitjà","gravada",0.97,0.642,0.0378,3.4048,"11","0",-3.831585,0,0.50397,0.76145
"mig_acustic","sense_veu",-11.809,0.48,"lent","en_viu",0.19,0.408,0.0266,4.91288333333333,"6","1",-5.66832,0,0.19584,0.0912
"mig_acustic","sense_veu",-9.773,0.501,"ràpid","gravada",0.466,0.589,0.0794,2.9311,"9","1",-4.896273,0,0.295089,0.233466
"acustic","sense_veu",-11.927,0.389,"lent","mig_en_viu",0.219,0.666,0.0381,3.52821666666667,"5","0",-4.639603,0,0.259074,0.085191
"acustic","sense_veu",-6.095,0.825,"lent","mig_en_viu",0.842,0.779,0.0415,3.44365,"4","0",-5.028375,1,0.642675,0.69465
"acustic","sense_veu",-11.919,0.399,"ràpid","gravada",0.715,0.571,0.0364,2.15771666666667,"4","1",-4.755681,0,0.227829,0.285285
"acustic","sense_veu",-8.322,0.836,"ràpid","mig_en_viu",0.718,0.686,0.0468,4.03643333333333,"11","1",-6.957192,0,0.573496,0.600248
"no_acustic","sense_veu",-5.477,0.833,"mitjà","gravada",0.516,0.614,0.0276,4.7811,"6","0",-4.562341,0,0.511462,0.429828
"mig_acustic","sense_veu",-6.294,0.698,"ràpid","mig_en_viu",0.36,0.577,0.0462,4.54943333333333,"3","1",-4.393212,0,0.402746,0.25128
"no_acustic","sense_veu",-6.664,0.523,"ràpid","gravada",0.422,0.728,0.357,2.81443333333333,"1","1",-3.485272,1,0.380744,0.220706
"acustic","sense_veu",-6.525,0.56,"mitjà","mig_en_viu",0.578,0.651,0.0335,3.23155,"10","0",-3.654,0,0.36456,0.32368
"acustic","sense_veu",-3.688,0.713,"mitjà","mig_en_viu",0.696,0.722,0.188,3.05533333333333,"11","1",-2.629544,1,0.514786,0.496248
"no_acustic","sense_veu",-3.496,0.823,"lent","en_viu",0.619,0.804,0.147,2.07643333333333,"11","0",-2.877208,1,0.661692,0.509437
"no_acustic","sense_veu",-4.356,0.768,"ràpid","gravada",0.736,0.681,0.0774,2.69938333333333,"8","0",-3.345408,0,0.523008,0.565248
"no_acustic","sense_veu",-7.807,0.664,"ràpid","gravada",0.672,0.843,0.27,3.8,"10","0",-5.183848,1,0.559752,0.446208
"mig_acustic","sense_veu",-8.991,0.562,"lent","mig_en_viu",0.324,0.805,0.0901,3.52155,"9","1",-5.052942,1,0.45241,0.182088
"acustic","sense_veu",-16.446,0.165,"lent","mig_en_viu",0.173,0.648,0.0348,3.2237,"4","1",-2.71359,0,0.10692,0.028545
"acustic","sense_veu",-9.127,0.692,"mitjà","mig_en_viu",0.411,0.931,0.412,2.99006666666667,"7","0",-6.315884,1,0.644252,0.284412
"mig_acustic","sense_veu",-5.906,0.594,"ràpid","mig_en_viu",0.237,0.586,0.216,3.96755,"7","1",-3.508164,0,0.348084,0.140778
"acustic","sense_veu",-6.803,0.441,"mitjà","mig_en_viu",0.292,0.798,0.159,3.85021666666667,"9","1",-3.000123,1,0.351918,0.128772
"no_acustic","sense_veu",-5.572,0.822,"lent","en_viu",0.374,0.415,0.0434,4.6151,"0","1",-4.580184,0,0.34113,0.307428
"no_acustic","molta_veu",-4.015,0.958,"ràpid","gravada",0.621,0.493,0.0526,3.406,"2","1",-3.84637,0,0.472294,0.594918
"mig_acustic","sense_veu",-3.817,0.51,"lent","gravada",0.0598,0.622,0.101,3.237,"3","1",-1.94667,0,0.31722,0.030498
"acustic","sense_veu",-9.551,0.445,"mitjà","gravada",0.189,0.608,0.0332,3.31421666666667,"2","1",-4.250195,0,0.27056,0.084105
"mig_acustic","sense_veu",-9.7,0.403,"mitjà","gravada",0.155,0.822,0.0438,3.282,"0","0",-3.9091,1,0.331266,0.062465
"mig_acustic","sense_veu",-4.881,0.906,"ràpid","mig_en_viu",0.507,0.668,0.17,3.86555,"11","0",-4.422186,0,0.605208,0.459342
"no_acustic","sense_veu",-4.919,0.65,"ràpid","gravada",0.207,0.858,0.241,3.50908333333333,"8","0",-3.19735,1,0.5577,0.13455
"mig_acustic","sense_veu",-3.806,0.836,"lent","gravada",0.727,0.839,0.198,4.24333333333333,"1","0",-3.181816,1,0.701404,0.607772
"mig_acustic","sense_veu",-8.138,0.79,"mitjà","en_viu",0.347,0.408,0.103,3.72288333333333,"7","0",-6.42902,0,0.32232,0.27413
"mig_acustic","sense_veu",-8.452,0.743,"ràpid","en_viu",0.759,0.862,0.195,4.79776666666667,"3","0",-6.279836,1,0.640466,0.563937
"no_acustic","sense_veu",-5.532,0.818,"lent","en_viu",0.599,0.598,0.0482,2.77088333333333,"6","0",-4.525176,0,0.489164,0.489982
"mig_acustic","sense_veu",-4.793,0.913,"mitjà","mig_en_viu",0.534,0.573,0.132,3.47333333333333,"6","1",-4.376009,0,0.523149,0.487542
"acustic","sense_veu",-15.884,0.121,"mitjà","mig_en_viu",0.374,0.705,0.0774,2.42735,"7","0",-1.921964,1,0.085305,0.045254
"acustic","sense_veu",-5.206,0.603,"ràpid","en_viu",0.0394,0.794,0.051,5.0511,"7","1",-3.139218,1,0.478782,0.0237582
"acustic","sense_veu",-5.922,0.623,"lent","mig_en_viu",0.478,0.648,0.0683,3.43811666666667,"7","0",-3.689406,0,0.403704,0.297794
"no_acustic","sense_veu",-5.697,0.271,"mitjà","en_viu",0.0371,0.766,0.0412,4.37421666666667,"9","1",-1.543887,1,0.207586,0.0100541
"mig_acustic","sense_veu",-13.652,0.591,"ràpid","mig_en_viu",0.287,0.702,0.26,3.26425,"2","1",-8.068332,1,0.414882,0.169617
"no_acustic","sense_veu",-5.231,0.941,"mitjà","en_viu",0.651,0.67,0.316,3.6583,"7","1",-4.922371,0,0.63047,0.612591
"acustic","sense_veu",-6.701,0.662,"ràpid","en_viu",0.636,0.583,0.0419,3.32843333333333,"0","1",-4.436062,0,0.385946,0.421032
"acustic","sense_veu",-16.332,0.408,"lent","mig_en_viu",0.426,0.576,0.0273,3.14555,"5","1",-6.663456,0,0.235008,0.173808
"mig_acustic","sense_veu",-10.071,0.626,"mitjà","mig_en_viu",0.604,0.502,0.103,3.62753333333333,"7","1",-6.304446,0,0.314252,0.378104
"mig_acustic","sense_veu",-5.156,0.671,"mitjà","mig_en_viu",0.334,0.673,0.228,2.60355,"11","0",-3.459676,0,0.451583,0.224114
"no_acustic","sense_veu",-4.022,0.51,"mitjà","en_viu",0.173,0.666,0.0282,3.4,"11","0",-2.05122,0,0.33966,0.08823
"acustic","sense_veu",-18.49,0.401,"lent","en_viu",0.488,0.568,0.0297,3.59555,"7","1",-7.41449,0,0.227768,0.195688
"mig_acustic","sense_veu",-9.072,0.818,"mitjà","en_viu",0.514,0.515,0.0363,4.1831,"4","1",-7.420896,0,0.42127,0.420452
"acustic","sense_veu",-9.182,0.471,"ràpid","en_viu",0.721,0.682,0.0524,4.10866666666667,"0","0",-4.324722,0,0.321222,0.339591
"mig_acustic","sense_veu",-8.894,0.415,"lent","en_viu",0.896,0.612,0.0381,4.18955,"0","1",-3.69101,0,0.25398,0.37184
"no_acustic","sense_veu",-14.856,0.236,"mitjà","gravada",0.273,0.496,0.0464,4.0048,"2","0",-3.506016,0,0.117056,0.064428
"mig_acustic","sense_veu",-4.521,0.921,"lent","mig_en_viu",0.718,0.474,0.0265,2.62835,"9","1",-4.163841,0,0.436554,0.661278
"mig_acustic","sense_veu",-5.972,0.49,"ràpid","en_viu",0.702,0.934,0.275,3.22443333333333,"1","1",-2.92628,1,0.45766,0.34398
"acustic","sense_veu",-5.183,0.481,"lent","gravada",0.501,0.814,0.0655,2.69,"0","1",-2.493023,1,0.391534,0.240981
"mig_acustic","sense_veu",-7.039,0.843,"ràpid","gravada",0.745,0.659,0.094,4.11621666666667,"2","1",-5.933877,0,0.555537,0.628035
"acustic","sense_veu",-18.06,0.342,"ràpid","gravada",0.574,0.485,0.107,3.28221666666667,"6","1",-6.17652,0,0.16587,0.196308
"no_acustic","sense_veu",-5.613,0.913,"mitjà","en_viu",0.802,0.571,0.0661,2.70045,"11","1",-5.124669,0,0.521323,0.732226
"mig_acustic","sense_veu",-2.603,0.938,"ràpid","en_viu",0.908,0.688,0.315,3.22846666666667,"0","1",-2.441614,0,0.645344,0.851704
"acustic","sense_veu",-6.788,0.672,"lent","gravada",0.895,0.635,0.0637,2.58888333333333,"0","1",-4.561536,0,0.42672,0.60144
"mig_acustic","sense_veu",-5.821,0.705,"lent","mig_en_viu",0.533,0.502,0.0505,3.5182,"5","0",-4.103805,0,0.35391,0.375765
"no_acustic","sense_veu",-4.381,0.867,"ràpid","en_viu",0.442,0.526,0.0395,3.02033333333333,"6","1",-3.798327,0,0.456042,0.383214
"acustic","molta_veu",-4.653,0.686,"lent","en_viu",0.0416,0.567,0.034,4.50573333333333,"2","1",-3.191958,0,0.388962,0.0285376
"no_acustic","sense_veu",-4.321,0.818,"mitjà","en_viu",0.241,0.695,0.0482,2.77088333333333,"7","0",-3.534578,0,0.56851,0.197138
"mig_acustic","sense_veu",-4.001,0.863,"lent","gravada",0.575,0.884,0.27,4.5011,"10","0",-3.452863,1,0.762892,0.496225
"mig_acustic","molta_veu",-19.504,0.0506,"mitjà","en_viu",0.159,0.687,0.107,1.94863333333333,"0","1",-0.9869024,0,0.0347622,0.0080454
"mig_acustic","sense_veu",-8.272,0.622,"lent","mig_en_viu",0.892,0.881,0.215,3.24316666666667,"5","1",-5.145184,1,0.547982,0.554824
"acustic","sense_veu",-9.244,0.509,"lent","en_viu",0.593,0.742,0.0315,4.6131,"11","0",-4.705196,1,0.377678,0.301837
"mig_acustic","sense_veu",-4.088,0.923,"lent","gravada",0.761,0.639,0.032,2.92243333333333,"7","1",-3.773224,0,0.589797,0.702403
"acustic","sense_veu",-6.714,0.789,"lent","mig_en_viu",0.952,0.678,0.0451,2.62395,"3","1",-5.297346,0,0.534942,0.751128
"mig_acustic","sense_veu",-4.954,0.768,"lent","gravada",0.735,0.795,0.0466,3.40855,"1","0",-3.804672,1,0.61056,0.56448
"acustic","sense_veu",-12.604,0.23,"mitjà","mig_en_viu",0.62,0.706,0.0364,2.6178,"10","1",-2.89892,1,0.16238,0.1426
"acustic","molta_veu",-10.773,0.481,"ràpid","mig_en_viu",0.811,0.731,0.031,2.95155,"0","1",-5.181813,1,0.351611,0.390091
"mig_acustic","sense_veu",-5.327,0.803,"ràpid","en_viu",0.914,0.757,0.282,3.24553333333333,"1","0",-4.277581,1,0.607871,0.733942
"acustic","molta_veu",-10.11,0.245,"lent","mig_en_viu",0.822,0.69,0.0578,2.05068333333333,"1","1",-2.47695,0,0.16905,0.20139
"no_acustic","sense_veu",-8.453,0.857,"mitjà","en_viu",0.938,0.851,0.0324,6.96955,"9","0",-7.244221,1,0.729307,0.803866
"no_acustic","sense_veu",-4.441,0.793,"mitjà","en_viu",0.505,0.491,0.0321,2.71643333333333,"8","1",-3.521713,0,0.389363,0.400465
"no_acustic","sense_veu",-8.1,0.76,"ràpid","mig_en_viu",0.827,0.577,0.0646,4.75735,"9","1",-6.156,0,0.43852,0.62852
"no_acustic","molta_veu",-3.957,0.938,"mitjà","en_viu",0.36,0.605,0.062,4.33755,"9","1",-3.711666,0,0.56749,0.33768
"mig_acustic","sense_veu",-3.699,0.747,"lent","mig_en_viu",0.928,0.625,0.035,3.2777,"8","0",-2.763153,0,0.466875,0.693216
"no_acustic","sense_veu",-6.241,0.586,"mitjà","gravada",0.678,0.622,0.0356,3.61755,"3","1",-3.657226,0,0.364492,0.397308
"mig_acustic","sense_veu",-8.56,0.656,"ràpid","en_viu",0.557,0.729,0.0432,3.07481666666667,"0","1",-5.61536,1,0.478224,0.365392
"mig_acustic","sense_veu",-5.696,0.709,"lent","mig_en_viu",0.351,0.552,0.034,3.5512,"9","1",-4.038464,0,0.391368,0.248859
"mig_acustic","sense_veu",-2.788,0.767,"lent","mig_en_viu",0.328,0.592,0.246,5.49555,"5","0",-2.138396,0,0.454064,0.251576
"mig_acustic","sense_veu",-12.092,0.422,"lent","en_viu",0.722,0.805,0.245,2.70343333333333,"1","1",-5.102824,1,0.33971,0.304684
"no_acustic","sense_veu",-2.182,0.961,"ràpid","mig_en_viu",0.924,0.568,0.065,3.25288333333333,"9","1",-2.096902,0,0.545848,0.887964
"acustic","sense_veu",-10.626,0.495,"ràpid","mig_en_viu",0.438,0.381,0.0322,3.04666666666667,"1","0",-5.25987,0,0.188595,0.21681
"acustic","molta_veu",-13.704,0.211,"lent","en_viu",0.74,0.673,0.24,1.7354,"8","0",-2.891544,0,0.142003,0.15614
"acustic","sense_veu",-9.139,0.64,"mitjà","mig_en_viu",0.954,0.666,0.0387,3.90091666666667,"4","1",-5.84896,0,0.42624,0.61056
"mig_acustic","sense_veu",-5.931,0.601,"mitjà","gravada",0.883,0.777,0.126,4.36621666666667,"2","1",-3.564531,1,0.466977,0.530683
"mig_acustic","sense_veu",-5.895,0.54,"mitjà","gravada",0.457,0.821,0.161,3.45421666666667,"1","1",-3.1833,1,0.44334,0.24678
"acustic","sense_veu",-11.013,0.573,"lent","gravada",0.934,0.664,0.0533,2.66828333333333,"5","1",-6.310449,0,0.380472,0.535182
"mig_acustic","sense_veu",-12.666,0.273,"mitjà","gravada",0.572,0.85,0.0465,4,"7","0",-3.457818,1,0.23205,0.156156
"acustic","sense_veu",-6.436,0.703,"mitjà","gravada",0.869,0.81,0.0753,4.64776666666667,"0","0",-4.524508,1,0.56943,0.610907
"acustic","poca_veu",-19.455,0.0319,"lent","gravada",0.0377,0.527,0.25,2.45763333333333,"3","1",-0.6206145,0,0.0168113,0.00120263
"mig_acustic","sense_veu",-4.391,0.951,"mitjà","gravada",0.91,0.687,0.0528,4.14,"9","0",-4.175841,0,0.653337,0.86541
"mig_acustic","sense_veu",-6.496,0.797,"mitjà","mig_en_viu",0.553,0.672,0.0413,3.50866666666667,"1","1",-5.177312,0,0.535584,0.440741
"mig_acustic","sense_veu",-5.992,0.65,"ràpid","mig_en_viu",0.521,0.745,0.227,3.69946666666667,"1","0",-3.8948,1,0.48425,0.33865
"no_acustic","sense_veu",-4.006,0.701,"lent","en_viu",0.786,0.761,0.0559,3.59861666666667,"1","0",-2.808206,1,0.533461,0.550986
"no_acustic","sense_veu",-8.594,0.649,"mitjà","en_viu",0.964,0.757,0.42,3.339,"7","0",-5.577506,1,0.491293,0.625636
"mig_acustic","sense_veu",-5.377,0.711,"ràpid","gravada",0.79,0.753,0.366,4.33196666666667,"9","1",-3.823047,1,0.535383,0.56169
"acustic","sense_veu",-11.809,0.444,"lent","en_viu",0.538,0.527,0.0293,3.18755,"9","0",-5.243196,0,0.233988,0.238872
"no_acustic","poca_veu",-8.976,0.38,"mitjà","mig_en_viu",0.186,0.466,0.0292,4.57871666666667,"0","0",-3.41088,0,0.17708,0.07068
"no_acustic","sense_veu",-4.062,0.988,"ràpid","gravada",0.899,0.545,0.0377,3.58486666666667,"1","1",-4.013256,0,0.53846,0.888212
"mig_acustic","sense_veu",-8.28,0.428,"lent","mig_en_viu",0.333,0.88,0.206,2.88,"9","1",-3.54384,1,0.37664,0.142524
"no_acustic","sense_veu",-10.072,0.848,"lent","gravada",0.661,0.519,0.03,3.7251,"8","0",-8.541056,0,0.440112,0.560528
"no_acustic","sense_veu",-4.365,0.879,"mitjà","en_viu",0.671,0.697,0.0481,3.2011,"1","1",-3.836835,0,0.612663,0.589809
"no_acustic","sense_veu",-5.593,0.654,"mitjà","en_viu",0.655,0.482,0.0301,2.85155,"10","0",-3.657822,0,0.315228,0.42837
"no_acustic","sense_veu",-7.631,0.803,"lent","mig_en_viu",0.752,0.852,0.264,4.35665,"6","1",-6.127693,1,0.684156,0.603856
"no_acustic","sense_veu",-5.175,0.885,"mitjà","en_viu",0.752,0.737,0.206,3.88133333333333,"9","0",-4.579875,1,0.652245,0.66552
"mig_acustic","sense_veu",-3.166,0.783,"lent","gravada",0.81,0.795,0.239,3.27643333333333,"9","0",-2.478978,1,0.622485,0.63423
"no_acustic","sense_veu",-6.664,0.64,"mitjà","en_viu",0.505,0.588,0.0718,3.333,"0","1",-4.26496,0,0.37632,0.3232
"no_acustic","sense_veu",-5.831,0.821,"mitjà","en_viu",0.606,0.737,0.0502,2.74205,"6","0",-4.787251,1,0.605077,0.497526
"acustic","sense_veu",-14.651,0.157,"lent","mig_en_viu",0.246,0.625,0.0309,3.64448333333333,"7","1",-2.300207,0,0.098125,0.038622
"no_acustic","sense_veu",-5.29,0.819,"lent","mig_en_viu",0.746,0.902,0.317,3.11453333333333,"7","1",-4.33251,1,0.738738,0.610974
"acustic","sense_veu",-8.976,0.444,"ràpid","mig_en_viu",0.66,0.646,0.386,3.718,"0","0",-3.985344,0,0.286824,0.29304
"no_acustic","sense_veu",-7.442,0.559,"lent","gravada",0.342,0.708,0.12,3.88265,"0","1",-4.160078,1,0.395772,0.191178
"mig_acustic","sense_veu",-6.231,0.648,"lent","mig_en_viu",0.466,0.474,0.0372,4.00888333333333,"3","1",-4.037688,0,0.307152,0.301968
"mig_acustic","sense_veu",-5.875,0.756,"lent","gravada",0.926,0.801,0.0632,3.3034,"6","1",-4.4415,1,0.605556,0.700056
"mig_acustic","sense_veu",-7.906,0.571,"mitjà","gravada",0.449,0.359,0.0439,3.32043333333333,"1","1",-4.514326,0,0.204989,0.256379
"acustic","sense_veu",-10.134,0.409,"mitjà","mig_en_viu",0.518,0.795,0.0859,2.93643333333333,"9","0",-4.144806,1,0.325155,0.211862
"no_acustic","sense_veu",-4.892,0.537,"ràpid","en_viu",0.483,0.47,0.114,3.04288333333333,"7","1",-2.627004,0,0.25239,0.259371
"mig_acustic","sense_veu",-7.325,0.707,"mitjà","mig_en_viu",0.268,0.696,0.0778,4.26186666666667,"5","1",-5.178775,0,0.492072,0.189476
"acustic","sense_veu",-4.393,0.801,"mitjà","gravada",0.735,0.855,0.169,5.40315,"2","1",-3.518793,1,0.684855,0.588735
"mig_acustic","sense_veu",-5.797,0.741,"lent","en_viu",0.188,0.557,0.0394,4.03125,"7","0",-4.295577,0,0.412737,0.139308
"mig_acustic","sense_veu",-5.327,0.698,"lent","mig_en_viu",0.529,0.63,0.0653,4.3571,"10","1",-3.718246,0,0.43974,0.369242
"mig_acustic","sense_veu",-5.934,0.697,"ràpid","en_viu",0.118,0.676,0.305,3.10208333333333,"1","1",-4.135998,0,0.471172,0.082246
"acustic","sense_veu",-19.517,0.0226,"mitjà","gravada",0.147,0.364,0.0442,5.31088333333333,"0","1",-0.4410842,0,0.0082264,0.0033222
"acustic","sense_veu",-15.304,0.542,"lent","mig_en_viu",0.551,0.256,0.159,2.35976666666667,"8","1",-8.294768,0,0.138752,0.298642
"no_acustic","sense_veu",-5.643,0.748,"mitjà","gravada",0.299,0.583,0.438,3.36843333333333,"6","1",-4.220964,0,0.436084,0.223652
"no_acustic","sense_veu",-3.739,0.987,"ràpid","en_viu",0.462,0.608,0.091,7.1533,"9","1",-3.690393,0,0.600096,0.455994
"no_acustic","sense_veu",-5.238,0.88,"mitjà","mig_en_viu",0.108,0.46,0.038,4.44333333333333,"2","0",-4.60944,0,0.4048,0.09504
"acustic","sense_veu",-11.969,0.147,"lent","gravada",0.17,0.6,0.161,2.79375,"6","0",-1.759443,0,0.0882,0.02499
"acustic","sense_veu",-7.867,0.621,"lent","mig_en_viu",0.381,0.447,0.0441,4.182,"6","1",-4.885407,0,0.277587,0.236601
"no_acustic","sense_veu",-5.749,0.836,"mitjà","en_viu",0.899,0.611,0.0499,5.0929,"10","0",-4.806164,0,0.510796,0.751564
"mig_acustic","sense_veu",-13.415,0.158,"lent","gravada",0.336,0.496,0.0321,2.80728333333333,"5","1",-2.11957,0,0.078368,0.053088
"acustic","sense_veu",-8.722,0.172,"mitjà","gravada",0.144,0.686,0.0329,2.88,"1","1",-1.500184,0,0.117992,0.024768
"no_acustic","poca_veu",-7.664,0.588,"mitjà","en_viu",0.309,0.75,0.0779,3.86333333333333,"0","1",-4.506432,1,0.441,0.181692
"acustic","poca_veu",-14.36,0.253,"mitjà","gravada",0.336,0.749,0.0432,4.79043333333333,"2","1",-3.63308,1,0.189497,0.085008
"mig_acustic","sense_veu",-3.374,0.876,"mitjà","mig_en_viu",0.781,0.624,0.1,2.8471,"9","1",-2.955624,0,0.546624,0.684156
"acustic","sense_veu",-8.564,0.808,"lent","en_viu",0.677,0.381,0.0752,2.95443333333333,"0","1",-6.919712,0,0.307848,0.547016
"acustic","sense_veu",-9.816,0.438,"lent","mig_en_viu",0.217,0.489,0.0265,3.81311666666667,"8","1",-4.299408,0,0.214182,0.095046
"no_acustic","sense_veu",-6.294,0.806,"ràpid","mig_en_viu",0.619,0.498,0.0539,3.25576666666667,"0","0",-5.072964,0,0.401388,0.498914
"no_acustic","sense_veu",-3.62,0.915,"mitjà","gravada",0.36,0.602,0.0541,3.30176666666667,"9","1",-3.3123,0,0.55083,0.3294
"no_acustic","sense_veu",-2.669,0.929,"ràpid","en_viu",0.442,0.501,0.124,2.9091,"5","0",-2.479501,0,0.465429,0.410618
"mig_acustic","sense_veu",-19.039,0.307,"mitjà","mig_en_viu",0.924,0.654,0.0561,4.13866666666667,"4","1",-5.844973,0,0.200778,0.283668
"mig_acustic","sense_veu",-5.865,0.609,"lent","gravada",0.609,0.838,0.0446,3.61913333333333,"8","1",-3.571785,1,0.510342,0.370881
"mig_acustic","sense_veu",-5.402,0.852,"lent","gravada",0.673,0.606,0.0363,4.54066666666667,"8","1",-4.602504,0,0.516312,0.573396
"acustic","sense_veu",-5.951,0.774,"mitjà","mig_en_viu",0.614,0.812,0.0739,3.80888333333333,"5","1",-4.606074,1,0.628488,0.475236
"no_acustic","sense_veu",-5.301,0.777,"mitjà","mig_en_viu",0.792,0.615,0.029,3.5551,"2","1",-4.118877,0,0.477855,0.615384
"mig_acustic","sense_veu",-4.234,0.714,"lent","gravada",0.785,0.554,0.253,3.42695,"6","0",-3.023076,0,0.395556,0.56049
"acustic","sense_veu",-14.608,0.476,"ràpid","gravada",0.848,0.721,0.167,2.6923,"0","1",-6.953408,1,0.343196,0.403648
"no_acustic","sense_veu",-4.653,0.866,"mitjà","en_viu",0.792,0.523,0.064,2.932,"7","1",-4.029498,0,0.452918,0.685872
"mig_acustic","sense_veu",-4.126,0.793,"mitjà","mig_en_viu",0.414,0.633,0.055,3.65866666666667,"10","1",-3.271918,0,0.501969,0.328302
"mig_acustic","sense_veu",-2.749,0.886,"lent","en_viu",0.671,0.687,0.269,3.57148333333333,"5","1",-2.435614,0,0.608682,0.594506
"no_acustic","sense_veu",-3.179,0.969,"mitjà","en_viu",0.765,0.622,0.153,3.488,"9","1",-3.080451,0,0.602718,0.741285
"acustic","sense_veu",-10.474,0.562,"lent","mig_en_viu",0.861,0.549,0.434,3.836,"9","0",-5.886388,0,0.308538,0.483882
"mig_acustic","sense_veu",-5.821,0.612,"lent","mig_en_viu",0.213,0.448,0.0347,3.84065,"2","0",-3.562452,0,0.274176,0.130356
"mig_acustic","sense_veu",-5.327,0.747,"lent","en_viu",0.914,0.757,0.282,3.24553333333333,"10","0",-3.979269,1,0.565479,0.682758
"mig_acustic","sense_veu",-4.991,0.79,"lent","en_viu",0.778,0.503,0.316,3.38508333333333,"6","0",-3.94289,0,0.39737,0.61462
"no_acustic","sense_veu",-5.683,0.74,"mitjà","en_viu",0.58,0.62,0.0295,3.42533333333333,"9","0",-4.20542,0,0.4588,0.4292
"no_acustic","sense_veu",-3.241,0.997,"mitjà","gravada",0.97,0.686,0.0443,2.67621666666667,"4","1",-3.231277,0,0.683942,0.96709
"no_acustic","sense_veu",-7.031,0.501,"ràpid","mig_en_viu",0.667,0.876,0.0339,3.39638333333333,"9","0",-3.522531,1,0.438876,0.334167
"no_acustic","sense_veu",-6.019,0.608,"ràpid","gravada",0.258,0.876,0.168,4.54943333333333,"8","1",-3.659552,1,0.532608,0.156864
"acustic","sense_veu",-4.939,0.719,"mitjà","mig_en_viu",0.863,0.817,0.0982,2.5731,"0","1",-3.551141,1,0.587423,0.620497
"acustic","sense_veu",-8.544,0.491,"ràpid","en_viu",0.588,0.578,0.21,3.82776666666667,"4","1",-4.195104,0,0.283798,0.288708
"mig_acustic","sense_veu",-6.024,0.684,"lent","mig_en_viu",0.0939,0.537,0.0587,4.23275,"5","0",-4.120416,0,0.367308,0.0642276
"no_acustic","sense_veu",-7.665,0.625,"mitjà","en_viu",0.88,0.703,0.0488,3.16276666666667,"9","1",-4.790625,1,0.439375,0.55
"mig_acustic","sense_veu",-8.656,0.736,"lent","mig_en_viu",0.822,0.698,0.0481,3.5711,"2","1",-6.370816,0,0.513728,0.604992
