"loudness","energy","danceability","instrumentalness.No","instrumentalness.Si","audio_valence","tempo","acousticness.Baixa","acousticness.Mitjana","acousticness.Alta","song_duration_ms","liveness","key.0","key.1","key.2","key.3","key.4","key.5","key.6","key.7","key.8","key.9","key.10","key.11"
-0.215179001751357,0.823166484133914,0.530402932925415,0,1,0.0107863330513107,0.63800231433554,1,0,0,0.122131605682437,-0.666927517782616,0,0,0,0,0,0,0,1,0,0,0,0
0.42649492643927,0.456745482170591,0.068077704586285,0,1,-1.56181422310059,0.355941039199979,1,0,0,0.204107068329159,-0.972246881797628,0,1,0,0,0,0,0,0,0,0,0,0
0.511366214881875,0.784595852348301,0.751798112693449,0,1,-0.229875493483808,-0.77244479292522,1,0,0,0.159329119290113,2.54333984550427,0,1,0,0,0,0,0,0,0,0,0,0
-0.379341805347952,-0.145920639479611,0.556449424662831,0,1,-0.126141947563498,-0.34718913213396,1,0,0,2.07307935503458,-0.822954055374441,0,0,0,0,0,0,0,0,1,0,0,0
1.33218023286485,0.620670667259446,0.803891096168281,0,1,-1.28380832003416,1.17890415341925,1,0,0,1.15695795703434,1.44657643047013,0,0,0,0,1,0,0,0,0,0,0,0
0.324003301295778,1.29083539453447,0.37412398250092,0,1,1.69956846063396,-0.124094390256127,1,0,0,0.522061743345614,0.228773511213657,0,0,0,0,0,0,1,0,0,0,0,0
0.942477119496904,0.538708074715019,0.523891309991061,1,0,0.591694190205046,-0.700249490869816,0,1,0,0.725694747536173,-0.411090407286727,0,0,0,0,0,0,0,0,0,1,0,0
0.193319137430868,0.0324685325288489,1.37040229145707,1,0,0.765966547351166,0.816062949668092,1,0,0,1.97565664219743,-0.140278013025925,0,0,0,0,0,0,0,0,1,0,0,0
-0.02018060892821,1.17030217020443,0.328542621960442,0,1,1.79915266471745,0.584453947021541,1,0,0,-0.179242067623895,-1.19164296647507,0,0,0,0,0,1,0,0,0,0,0,0
0.397127698604459,0.302462955028139,0.126682310995471,1,0,-1.10123727921441,-1.12128320417246,0,1,0,0.315756157752742,3.8255481525904,0,0,0,0,0,0,0,0,1,0,0,0
0.53691570309816,-0.319488482514869,-0.101224491706918,0,1,-1.93608485678107,0.109977415092119,1,0,0,-1.18800492599965,-0.996363604530971,0,0,0,0,0,0,0,1,0,0,0,0
0.0417842418032419,-0.0157447572031673,0.582495916400246,1,0,-0.798335325127106,-0.176376173323539,0,1,0,-0.31373473266451,-0.574255494954461,0,0,0,0,0,0,0,0,1,0,0,0
-0.876822644869655,0.177108401724897,0.439240211844459,0,1,-1.22571753431878,-0.873454886590456,1,0,0,2.78725527342701,1.02180157815192,0,0,0,0,0,0,0,0,0,0,0,1
1.355086670576,1.57529380395337,0.0941241963237008,1,0,1.06056981776485,-0.135951026120001,1,0,0,-1.24301265736757,-0.500467495748482,0,0,0,0,0,0,0,0,0,1,0,0
-0.41223310052294,-0.309845824568466,0.986216538330191,1,0,1.33857572083128,0.259504721980748,1,0,0,-0.184074524725775,-1.01103726987814,0,0,0,0,0,0,0,0,0,1,0,0
0.640875689633392,-0.73894410318341,-1.00634007958212,0,1,-1.56181422310059,1.54860602183942,0,0,1,0.135450251586386,-0.370753999623525,0,0,0,0,0,0,0,0,0,0,0,1
1.34950689728739,0.741203891589487,0.771332981496511,1,0,0.297090919791366,-0.927882826297917,0,1,0,-0.351286743359263,-0.630407565710954,0,0,0,0,0,0,0,1,0,0,0,0
0.176579817565026,0.1867510596713,-0.05564313116644,1,0,1.17675138919559,-0.960286273273076,0,1,0,-1.83136704314507,-0.411090407286727,0,0,1,0,0,0,0,0,0,0,0,0
-0.0918366448451495,-0.440021706844909,-0.446340507227677,1,0,-0.586718891449674,1.55655735627632,0,0,1,-0.588666883119163,0.348525223093733,0,0,0,0,0,0,0,0,0,0,1,0
-3.77331232621709,-2.13230817643868,1.35737904558837,0,1,0.371779072853989,-0.172928249541166,0,1,0,0.418586312712312,0.221236233571346,0,0,0,0,0,0,1,0,0,0,0,0
1.23409369189658,1.32940602632008,-0.609131080586525,1,0,1.59168557287683,0.993208829711445,0,1,0,-1.00128870302802,-0.55780616949104,0,0,0,0,0,0,0,0,0,1,0,0
-0.631018947892285,-1.47178610711006,-0.27052668800012,0,1,-0.217427467973371,-1.65697797468687,0,1,0,-0.648307536287331,-0.68357626574557,0,1,0,0,0,0,0,0,0,0,0,0
0.641463034190088,-0.420736390952103,1.09691412821421,1,0,0.92779087898685,-0.769876441536309,0,1,0,-0.777573891973595,-0.508636559701718,0,0,0,0,0,0,0,0,0,1,0,0
0.853788091435774,-0.0687793759083851,-1.52075829139608,0,1,-1.04729583533585,2.25986344208895,1,0,0,-0.542853236997067,-0.685242823779602,0,0,0,0,0,0,0,0,0,1,0,0
-0.384921578636566,-0.753408090103015,-1.27331661989063,1,0,-1.4331846261594,1.33662907501495,0,1,0,0.514350307723376,-0.443489283046131,0,0,1,0,0,0,0,0,0,0,0,0
-1.18987729358874,-2.27694804563473,-0.596107834717817,0,1,-1.42488594248578,-1.43789408292322,0,0,1,-2.24142766368137,-0.917362727530446,0,0,0,0,0,0,0,1,0,0,0,0
-1.24450033736149,-1.69356723987733,-1.82029294637636,0,1,-0.715348488390859,0.846742434752065,0,1,0,0.40595677716166,-1.09347737149986,0,0,0,0,0,0,1,0,0,0,0,0
0.425613909604225,-0.425557719925305,-1.2212236364158,1,0,-1.34604844758634,1.47750138955191,1,0,0,0.967029183042213,-0.234937628978852,0,0,0,0,1,0,0,0,0,0,0,0
0.477006558315145,1.22333678890965,-0.602619457652171,0,1,-0.661407044512297,1.1093123856485,1,0,0,-0.149048932527078,-0.290615760104549,0,0,0,0,0,0,0,0,0,1,0,0
-1.80012828799612,-0.285739179702458,-0.674247309930065,0,1,0.599992873878671,0.0189944467123562,1,0,0,-0.422211149431007,-0.443489283046131,0,0,0,0,0,0,0,0,1,0,0,0
0.626485747994335,-0.353237785327281,1.03830952180502,1,0,-0.690452437369984,0.74383246471695,1,0,0,-0.122807847823796,-0.730356115876909,0,0,0,0,1,0,0,0,0,0,0,0
0.166007615544494,0.384425547572567,0.562961047597184,1,0,1.09376455245935,-1.57581103421815,1,0,0,-0.912053844182836,0.130296582605927,0,0,0,0,0,0,1,0,0,0,0,0
0.248823198038662,0.181929730698099,1.55923935655334,1,0,1.23484217491097,-0.944102141233365,1,0,0,0.302909505878047,0.568882328976238,0,0,0,0,0,0,0,0,0,0,1,0
-1.36549331604092,-1.44767946224405,-1.61843263541139,0,1,-0.897919529210604,-0.809210918971954,0,0,1,0.308374298499536,-0.484151423218866,0,0,0,0,0,0,0,0,0,1,0,0
0.560409485366009,-0.237525889970442,0.146217179798532,1,0,-1.00995175880454,0.708473654499757,0,0,1,0.454898485814498,-0.370753999623525,0,0,0,0,0,0,0,0,0,1,0,0
0.410049278851775,0.770131865428696,-0.329131294409306,0,1,-0.101245896542624,-0.486020838718085,0,1,0,1.25464174173822,1.50566550797952,0,1,0,0,0,0,0,0,0,0,0,0
0.921039043177492,0.794238510294704,0.471798326516229,0,1,-0.00996037613275128,0.0757092746428194,1,0,0,-0.182745025766851,-0.947336313168472,0,0,0,0,0,0,0,0,0,1,0,0
-2.08205367521031,-1.25482630331598,0.113659065126763,0,1,0.201656057544681,-0.114700557093947,1,0,0,0.00718199631650407,-0.508636559701718,0,1,0,0,0,0,0,0,0,0,0,0
0.372752899501565,-1.57785534452049,0.348077490763504,1,0,-0.628212309817798,-0.94565018864586,0,0,1,-1.00666322006343,0.641160031322199,0,0,0,0,0,1,0,0,0,0,0,0
0.607984394458404,1.27637140761487,-2.94029209108524,0,1,0.239000134075992,0.678779290496462,1,0,0,1.11659981350679,-0.621300523677964,0,0,0,0,0,0,1,0,0,0,0,0
-0.100646813195593,0.0324685325288489,0.810402719102635,1,0,1.22239414940053,0.98603151898079,0,1,0,1.55836822403393,0.0230340781669241,0,0,1,0,0,0,0,0,0,0,0,0
0.596237503324479,1.11726755149921,-0.583084588849109,0,1,-0.785887299616669,0.107197966328778,1,0,0,-0.134414244823511,2.6708347025952,0,0,0,0,0,1,0,0,0,0,0,0
-0.241315834524339,-0.830549353674241,-1.05192144012259,0,1,-1.86098176953476,0.111419913817398,0,0,1,-0.168891785284083,-0.679411210829874,0,1,0,0,0,0,0,0,0,0,0,0
-0.645702561809691,-0.08324336282799,0.0485428357832232,1,0,1.44230926675159,-0.55677364204821,0,1,0,0.313617868829971,-1.04565754055234,0,0,1,0,0,0,0,0,0,0,0,0
1.29664588718473,1.28119273658807,-2.6342458131706,0,1,-1.6323530343264,-0.469449694825251,1,0,0,-2.0544513857985,-0.0699264889774755,0,0,0,0,1,0,0,0,0,0,0,0
-0.771100624664335,0.283177639135333,0.575984293465892,0,1,-1.56181422310059,-0.135704745849832,0,1,0,2.24905983734111,-1.13454246942466,0,0,0,0,0,0,0,0,0,0,0,1
0.832937359673058,0.606206680339841,-0.615642703520879,1,0,0.205805399381493,-0.740006163054322,1,0,0,-1.06715844523622,-0.65196974734222,0,0,0,0,0,0,0,0,0,1,0,0
-1.69793033513098,-2.07927355773346,-0.0230850164946703,0,1,-0.0556031363376877,-1.54284466091117,0,0,1,0.736839629469045,-0.644500108845821,0,0,0,0,0,0,0,0,0,0,1,0
0.394190975820977,0.919593063597946,-1.73564184822976,0,1,1.15185533817472,1.0158314316713,0,0,1,-0.819598149220471,-0.566027100524084,0,0,0,0,0,1,0,0,0,0,0,0
-1.68530242716201,-0.695552142424595,-0.211922081590935,0,1,-0.760991248595795,1.26893718361408,0,1,0,0.41177193727149,-0.616336900419984,0,0,1,0,0,0,0,0,0,0,0,0
-0.985187715580109,-0.396629746086095,-0.928200604369869,1,0,1.15185533817472,1.3106289150642,0,1,0,-0.0774960421781733,-0.681077003123213,0,0,0,0,0,0,0,0,0,1,0,0
-3.77331232621709,-2.7354564309862,-0.908665735566807,0,1,-1.35019778942316,2.01977536156942,0,0,1,-0.431365150114783,1.76372068537973,0,0,0,0,0,0,0,0,0,0,0,1
0.196255860214349,-0.131456652560006,0.712728375087325,1,0,0.521155378979235,-0.452773002245202,0,1,0,-0.230353430193476,-0.386867027587368,0,0,0,0,0,0,0,0,0,1,0,0
-0.955820487745298,-1.03786649952191,0.549937801728477,0,1,-0.868874136352917,0.301548282388256,0,1,0,0.575652411051624,-0.658614597964296,1,0,0,0,0,0,0,0,0,0,0,0
0.975955759228589,1.06423293279399,0.165752048601594,1,0,-0.217427467973371,-0.665277692505746,1,0,0,-0.378269429269736,1.2870959080693,0,1,0,0,0,0,0,0,0,0,0,0
-0.915881057889955,-1.64053262117211,-0.609131080586525,0,1,-1.19252279962428,0.424160674036932,0,0,1,0.857518853631272,-0.524996809346978,0,0,0,0,0,1,0,0,0,0,0,0
-0.225751203771889,-1.73213787166294,0.465286703581875,1,0,-1.40828857513853,0.0030214120470766,0,0,1,1.38687342253338,-0.33059630946112,0,0,0,0,1,0,0,0,0,0,0,0
-0.78431587719,0.495316113956204,-0.452852130162031,0,1,1.08961521062253,0.214224335165297,1,0,0,-0.324836692597433,0.0844822853476235,1,0,0,0,0,0,0,0,0,0,0,0
-1.09942623185753,-1.50071408094926,0.133193933929825,1,0,-2.05973524351807,-1.3576418977437,0,1,0,-1.423599513634,-0.435378700095472,0,0,1,0,0,0,0,0,0,0,0,0
0.422383514542396,0.234964349403316,0.510868064122353,1,0,1.59168557287683,-0.07191815587593,1,0,0,0.253030841534874,-0.219092212630902,0,0,0,0,0,0,0,1,0,0,0,0
0.845271595363679,0.54352940368822,0.719239998021679,0,1,0.201656057544681,0.00316214363003077,1,0,0,-1.0419461996946,-0.967087350818137,0,1,0,0,0,0,0,0,0,0,0,0
-0.411058411409548,-0.401451075059297,-2.10680435548793,0,1,-0.470537320018927,0.962212698565825,0,1,0,-0.453092073211753,0.791092629260118,0,0,0,0,0,0,0,0,0,0,1,0
0.251759920822143,0.389246876545768,1.65040207763429,0,1,1.25973822593184,-0.632205770511556,1,0,0,-0.382265699461403,-0.500467495748482,1,0,0,0,0,0,0,0,0,0,0,0
-3.11078766626375,-2.71134978612019,-0.856572752091975,0,1,-0.184232733278872,-0.71400600310357,0,0,1,-0.152485953842967,0.137909834496278,0,0,0,0,0,1,0,0,0,0,0,0
-0.157031890638431,-0.372523101220087,-0.296573179737536,0,1,-1.1634774067666,0.248879487467721,1,0,0,0.523179110319808,-0.682743101628373,0,0,1,0,0,0,0,0,0,0,0,0
-0.00990207918602602,-0.661802839612184,-0.791456522748436,0,1,-0.142739314910748,2.32977185592135,0,0,1,0.279970201896326,-0.314582920414778,0,0,0,0,0,0,1,0,0,0,0,0
-0.101527830030637,-0.565376260148151,0.445751834778813,0,1,0.707875761635793,-1.19485063916166,0,0,1,-0.706407592153864,-0.394934296337629,0,0,0,0,0,0,0,0,0,0,1,0
0.0896528231739841,-0.223061903050837,1.47458825840674,1,0,0.786713256535228,-1.25504857377024,1,0,0,0.389895785986267,0.641160031322199,0,0,1,0,0,0,0,0,0,0,0,0
-1.27239920380456,-1.19697035563756,0.276449638485611,1,0,0.994180348375848,-1.18151632167677,0,1,0,-0.00515707889292148,-0.00784695968858747,0,0,0,0,0,0,0,1,0,0,0,0
0.0309183675043617,0.133716440966083,0.673658637481202,1,0,-0.790036641453482,0.910669756308922,1,0,0,1.12230015086881,-0.791701770910623,0,0,0,0,0,0,0,0,0,0,1,0
0.952168304682392,1.00637698511558,-0.27052668800012,1,0,-0.45808929450849,-1.28495403514796,1,0,0,0.2279145278179,-0.852616539607432,0,1,0,0,0,0,0,0,0,0,0,0
0.770091492106562,0.934057050517551,-0.895642489698099,0,1,0.811609307556103,-0.329316221098802,1,0,0,0.0525380965803016,0.819372140010561,0,0,0,1,0,0,0,0,0,0,0,0
-0.0298717941136976,0.548350732661422,-0.511456736571216,1,0,1.77425661369658,0.552613426378198,0,0,1,-0.481607333529924,-0.492305787999711,0,0,0,0,0,0,0,0,0,0,0,1
0.93219858975472,1.22333678890965,-2.75145502598897,0,1,-1.23401621799241,0.347074949473877,1,0,0,-0.223756289070268,0.370803585418801,1,0,0,0,0,0,0,0,0,0,0,0
1.10957664587698,1.32458469734688,-0.51796835950557,0,1,1.10621257796978,-1.01689555251632,1,0,0,0.015706953325022,2.95967037057469,1,0,0,0,0,0,0,0,0,0,0,0
0.410049278851775,1.20405147301684,0.309007753157381,0,1,1.32197835348403,1.33859931717631,1,0,0,-0.946277945398043,-0.706100696110199,0,0,0,0,0,0,1,0,0,0,0,0
0.320479233955601,-0.391808417112894,-1.29285148869369,1,0,-1.26306161085009,0.0162149979490144,1,0,0,-0.186835632256781,-0.696917318152536,0,0,1,0,0,0,0,0,0,0,0,0
-1.02160307809528,-0.483413667603724,-0.250991819197059,1,0,-0.889620845536979,-0.07191815587593,0,1,0,-0.589045278018287,0.36338354747467,0,0,0,0,1,0,0,0,0,0,0,0
0.0403158804115014,0.0710391643144619,-0.824014637420205,0,1,-2.04977682310972,0.568586461043478,0,1,0,3.3560706298408,1.38046690438724,1,0,0,0,0,0,0,0,0,0,0,0
0.860248881559433,0.442281495250986,0.992728161264545,1,0,0.865550751434664,0.990605295426795,0,1,0,-0.3060249753758,-0.566027100524084,0,0,0,0,0,0,0,1,0,0,0,0
0.575093099283415,0.341033586813752,0.380635605435274,1,0,0.566798139184172,-1.11713162247531,0,1,0,0.697900703418981,0.85459789691433,0,0,0,0,0,0,0,0,1,0,0,0
0.46379130578948,-0.406272404032499,0.849472456708758,1,0,-1.13443201390891,-1.42107665876022,1,0,0,0.214019452545172,-0.378806932932094,0,0,0,0,0,0,0,0,0,0,1,0
0.181865918575292,-0.372523101220087,0.328542621960442,0,1,-0.607465600633736,-0.875073299794427,1,0,0,-0.967577144443984,-0.626266866729646,0,0,0,0,0,0,0,0,0,1,0,0
-2.22565941932254,-1.97320432032302,-1.08447955479436,0,1,-1.60330764146871,0.848747859809159,0,0,1,-0.36565098530662,-0.55780616949104,1,0,0,0,0,0,0,0,0,0,0,0
0.394190975820977,0.852094457973123,0.602030785203308,0,1,-1.27550963636053,0.215842748369268,0,1,0,-0.13186753749656,0.734267516207985,0,1,0,0,0,0,0,0,0,0,0,0
0.812086627910342,1.11726755149921,-0.465875376030739,0,1,-0.972607682273227,-1.08511518735328,1,0,0,-0.555991137228088,0.762724606594649,0,0,0,0,0,0,0,0,1,0,0,0
0.259689072337542,0.0613965063680586,1.42249527493191,1,0,1.54189347083508,0.176226807767716,0,1,0,-0.382265699461403,1.44657643047013,0,0,0,0,0,0,0,1,0,0,0,0
0.5463132160053,0.350676244760155,0.361100736632212,0,1,1.80330200655427,-0.329492135577495,0,0,1,0.867064228512119,0.191024286122148,0,0,0,0,0,1,0,0,0,0,0,0
0.302858897254714,-0.546090944255345,-0.810991391551498,1,0,-1.03484780982541,-0.238966544842332,0,0,1,0.0994042244064776,-0.533188021691711,0,0,0,0,0,1,0,0,0,0,0,0
-0.740852379994479,0.688169272884269,-0.895642489698099,0,1,-0.939412947578728,-0.852169234668663,1,0,0,0.339203337464498,0.917661299832006,0,1,0,0,0,0,0,0,0,0,0,0
0.654090942159057,0.668883956991462,0.810402719102635,0,1,1.45890663409884,-0.628757846729183,1,0,0,0.0968857145120345,0.917661299832006,0,0,0,0,0,0,0,1,0,0,0,0
-1.31938676834026,0.210857704537308,-0.76541003101102,0,1,0.749369180003917,0.311258761612083,1,0,0,-1.40048362461877,-0.841587710057972,1,0,0,0,0,0,0,0,0,0,0,0
-0.198439681885515,0.21567903351051,1.37691391439143,0,1,1.3136796698104,-0.466951709227817,1,0,0,1.1877453461229,-0.82464644186849,0,1,0,0,0,0,0,0,0,0,0,0
1.41558315991571,0.312105612974542,0.699705129218617,0,1,0.902894827965976,0.109555220343257,0,1,0,-0.00617899425604267,0.583384053418013,0,0,0,0,0,0,0,0,0,0,0,1
1.31015481198874,0.741203891589487,-1.67052561888622,1,0,0.919492195313225,2.25986344208895,1,0,0,0.322164278537673,-0.500467495748482,0,0,0,0,1,0,0,0,0,0,0,0
0.743367314776883,0.881022431812333,-0.355177786146722,1,0,0.761817205514354,0.826547452598165,0,1,0,-0.319771434681085,1.80180299284486,0,1,0,0,0,0,0,0,0,0,0,0
0.477887575150189,-1.84784976701978,-0.394247523752845,1,0,-0.881322161863354,2.95659032639848,0,0,1,-0.462618088190884,-0.419179275152972,0,0,1,0,0,0,0,0,0,0,0,0
0.659377043169323,0.683347943911067,0.133193933929825,0,1,-0.412446534303554,0.216053845743699,0,1,0,-0.339923928033057,-0.000116830569653143,0,0,1,0,0,0,0,0,0,0,0,0
-0.0483731476496289,0.0324685325288489,1.59179747122511,1,0,0.342733679996302,-0.13598620901574,1,0,0,0.40315068437428,-0.574255494954461,1,0,0,0,0,0,0,0,0,0,0,0
-0.11973551128822,0.688169272884269,-0.127270983444333,0,1,1.00662837388629,-0.634281561360127,0,1,0,1.7749879903553,1.05625078664251,0,0,0,1,0,0,0,0,0,0,0,0
0.671417606581596,1.45476057962333,0.230868277945134,0,1,1.5460428126719,0.320441497399831,0,1,0,0.73084481383858,-1.13541821954298,0,1,0,0,0,0,0,0,0,0,0,0
1.1219108815676,1.28119273658807,-0.583084588849109,1,0,0.309538945301803,-0.0671332820554941,0,1,0,0.177708753108141,-0.713621296051483,0,0,0,0,0,0,0,0,1,0,0,0
0.777433299065265,-0.271275192782853,-0.804479768617144,1,0,-0.117843263889874,-0.19467127910756,1,0,0,1.94722853992812,-0.508636559701718,0,0,0,0,0,1,0,0,0,0,0,0
-0.342632770554438,-1.09090111822713,-0.824014637420205,0,1,-1.19252279962428,0.784926086939519,0,0,1,-0.788500991192993,-0.484151423218866,0,0,0,0,1,0,0,0,0,0,0,0
0.913990908497137,0.287998968108534,1.38342553732578,1,0,1.53774412899827,0.288284330694842,1,0,0,-1.15414669524888,-0.541386643546585,0,0,0,0,1,0,0,0,0,0,0,0
-0.349093560678096,-0.975189222870289,-0.062154754100794,1,0,0.371779072853989,-1.3633063439576,0,0,1,0.786227893223199,-0.626266866729646,0,0,0,0,0,1,0,0,0,0,0,0
-3.77331232621709,-2.36373196715235,0.0550544587175771,0,1,-2.06263978280384,-0.875530677439027,0,0,1,0.255002350761241,-0.656952928541263,0,0,0,1,0,0,0,0,0,0,0,0
1.19092386697941,0.582100035473833,0.914588686052298,1,0,0.716174445309418,-0.78324594191694,1,0,0,0.203869020093113,-0.732031298552881,0,0,0,0,0,0,0,1,0,0,0,0
-0.8154451386949,-1.02822384157551,-0.309596425606244,1,0,-1.13858135574572,-1.7341340650414,0,1,0,-0.420822741789526,0.662731423914554,0,1,0,0,0,0,0,0,0,0,0,0
0.887266731167459,1.30047805248087,-1.21471201348144,0,1,-0.25062220266787,0.552613426378198,0,1,0,1.37865416904053,0.648356201483907,0,0,0,0,0,0,0,0,0,1,0,0
-0.21165493441118,0.668883956991462,-0.895642489698099,0,1,0.732771812656667,-1.05035448636364,0,1,0,-0.641086208788675,-0.0465968085482111,0,0,0,0,0,0,0,0,0,0,0,1
-3.29697589073645,-2.11302286054587,-0.400759146687199,0,1,-0.897919529210604,-1.30493791992743,1,0,0,0.0189471174434287,-0.451607130290597,1,0,0,0,0,0,0,0,0,0,0,0
0.367760470769647,0.321748270920946,0.86900732551182,0,1,-0.271368911851932,0.534634966655824,1,0,0,-0.0550673355086455,-0.524996809346978,0,0,0,0,0,0,0,0,1,0,0,0
-0.979314270013147,-0.917333275191869,0.888542194314882,0,1,0.487960644284736,0.886147277979186,0,1,0,-0.15566578937604,-1.06301739233051,0,0,0,0,0,1,0,0,0,0,0,0
0.0367918130713239,-0.700373471397797,0.979704915395837,0,1,0.301240261628178,1.72265580705778,0,1,0,-0.447026042989853,-0.803514289971944,0,0,0,0,0,0,1,0,0,0,0,0
1.1060525785368,0.509780100875809,-0.928200604369869,0,1,0.151863955502932,0.252116313875662,1,0,0,0.10165828173496,-0.795918760631019,0,0,0,0,0,1,0,0,0,0,0,0
-0.440425639244359,-0.748586761129813,-0.127270983444333,1,0,-0.362654432261805,-1.05098777848693,0,1,0,-0.361165907518704,-0.971386755975626,0,0,0,0,0,0,0,0,1,0,0,0
0.731033079086263,0.437460166277785,0.784356227365219,0,1,-0.188382075115684,0.286032625367577,1,0,0,0.233372015088251,-0.258757815731569,0,0,1,0,0,0,0,0,0,0,0,0
-0.793419717818791,-1.34643155380681,-0.55052647417734,0,1,0.504558011631986,-0.632170587615817,0,1,0,-1.34932468595627,-0.0933163751003938,1,0,0,0,0,0,0,0,0,0,0,0
-0.0184185752581213,-0.73894410318341,0.777844604430865,0,1,-1.20082148329791,0.179569182862874,0,0,1,-0.48670497353322,-0.828878791159754,0,0,0,0,1,0,0,0,0,0,0,0
0.448814019593726,0.755667878509091,-0.296573179737536,1,0,0.815758649392915,0.0844698156817064,0,0,1,1.00949417354709,-0.427275368449267,0,0,0,0,0,0,0,1,0,0,0,0
0.527224517912672,0.929235721544349,-0.609131080586525,1,0,-0.0556031363376877,1.69841479189395,0,1,0,-0.791424535344986,-0.690244337293375,0,0,0,0,0,0,0,0,0,0,0,1
-0.0269350713302165,0.538708074715019,-0.544014851242986,0,1,1.16430336368516,0.602256492265223,1,0,0,-0.394957167768954,-0.82464644186849,0,0,0,0,0,0,1,0,0,0,0,0
0.113146605441833,-0.999295867736297,0.250403146748196,1,0,-1.82280782463609,-0.383568246327571,0,1,0,-0.850507897061108,-0.701090427412936,0,1,0,0,0,0,0,0,0,0,0,0
0.419740464037263,0.33621225784055,0.172263671535948,1,0,-0.171784707768435,-1.4751527695103,0,1,0,1.11444914710168,-0.597334820228961,0,0,0,0,0,0,0,0,0,1,0,0
-0.702381311530876,-0.295381837648861,0.282961261419965,0,1,1.03982310858078,-0.771494854740281,0,1,0,1.45866932098121,-0.492305787999711,1,0,0,0,0,0,0,0,0,0,0,0
0.672885967973337,-0.131456652560006,1.81319265099314,1,0,-0.246472860831058,-1.50143439262696,1,0,0,1.00390387795548,-0.791701770910623,1,0,0,0,0,0,0,0,0,0,0,0
0.778607988178657,0.909950405651543,-0.159829098116103,0,1,0.832356016740165,0.0844698156817064,0,1,0,-0.0887766915858753,-0.584139439055616,0,0,0,0,0,0,0,0,0,1,0,0
0.772147198054999,0.905129076678341,0.322030999026088,1,0,-0.478836003692552,0.147623113532315,1,0,0,-0.414612759535979,-0.754676620817454,0,0,0,0,0,0,0,0,1,0,0,0
2.39498020820667,1.52708051422135,-2.6342458131706,0,1,-0.777588615943045,1.09362081414913,1,0,0,-0.0545404009712308,-0.00784695968858747,0,0,0,0,0,0,0,1,0,0,0,0
0.274372686254947,-0.150741968452813,0.237379900879488,1,0,0.305389603464991,-0.76727290725166,0,1,0,-0.217251094942973,-1.04479042016492,0,0,0,0,0,1,0,0,0,0,0,0
