song_duration_ms,energy,liveness,loudness,audio_mode,acousticness,time_signature,speechiness,audio_valence,danceability,key,instrumentalness,tempo,time_signature_cat
NA,0.703,NA,NA,0,acustic,4,0.107,0.667,0.746,NA,sense_veu,ràpid,4
148098,0.0808,NA,-18.979,NA,acustic,4,0.0653,0.51,0.681,7,molta_veu,lent,4
254556,NA,en_viu,NA,0,no_acustic,4,0.0549,0.41,0.534,NA,NA,ràpid,4
207626,0.696,gravada,NA,0,no_acustic,NA,0.342,0.625,NA,1,NA,lent,NA
230506,NA,NA,NA,NA,NA,4,0.0308,0.401,NA,NA,NA,ràpid,4
NA,NA,NA,-7.652,1,acustic,3,NA,0.546,0.525,8,sense_veu,ràpid,3
192200,0.419,NA,-9.41,1,acustic,NA,0.0719,0.279,0.749,5,NA,mitjà,NA
NA,0.739,mig_en_viu,-4.022,NA,NA,4,0.0952,0.823,0.774,0,NA,mitjà,4
188218,0.841,en_viu,NA,0,acustic,NA,NA,0.523,0.641,NA,sense_veu,lent,NA
208903,0.817,NA,-6.154,1,NA,4,0.0267,0.785,0.564,2,NA,mitjà,4
NA,0.768,mig_en_viu,-4.892,NA,mig_acustic,4,NA,0.227,0.435,1,sense_veu,mitjà,4
273066,0.34,gravada,-15.315,1,no_acustic,NA,0.0504,0.407,NA,6,NA,ràpid,NA
189786,0.27,mig_en_viu,NA,1,NA,5,NA,0.377,0.599,NA,sense_veu,NA,5
NA,NA,en_viu,NA,1,NA,4,NA,NA,NA,10,NA,NA,4
184466,0.848,en_viu,-4.953,0,no_acustic,4,NA,0.639,NA,NA,sense_veu,lent,4
222560,0.327,NA,-13.964,0,acustic,NA,0.0288,NA,0.373,9,sense_veu,mitjà,NA
194516,0.911,en_viu,NA,NA,no_acustic,4,0.0547,0.619,0.6,3,sense_veu,NA,4
198160,0.656,NA,-5.413,NA,NA,4,0.0433,0.364,0.568,8,NA,lent,4
144500,0.0165,NA,-27.874,1,acustic,3,0.0615,NA,NA,0,molta_veu,mitjà,3
NA,0.536,NA,-9.488,NA,NA,4,0.0286,0.312,NA,NA,sense_veu,lent,4
NA,0.483,en_viu,-9.085,NA,acustic,NA,NA,0.864,NA,8,NA,ràpid,NA
180000,0.717,mig_en_viu,-4.722,1,acustic,NA,0.0337,0.249,0.638,NA,sense_veu,lent,NA
175093,0.939,NA,-3.127,NA,NA,4,0.126,NA,0.494,NA,sense_veu,ràpid,4
153666,0.128,NA,-23.137,1,mig_acustic,NA,0.114,0.717,0.856,NA,NA,NA,NA
227244,0.821,gravada,-4.241,NA,NA,4,0.026,0.401,0.552,NA,sense_veu,mitjà,4
NA,NA,NA,NA,NA,acustic,3,NA,NA,NA,9,sense_veu,ràpid,3
183022,0.177,NA,NA,1,acustic,NA,NA,0.125,NA,NA,NA,lent,NA
238373,0.339,gravada,NA,1,no_acustic,4,NA,NA,0.743,NA,sense_veu,ràpid,4
165818,0.476,NA,-9.002,0,mig_acustic,NA,0.0641,NA,0.771,10,NA,lent,NA
286866,0.877,mig_en_viu,-5.237,NA,mig_acustic,4,NA,NA,0.535,1,NA,NA,4
123000,NA,gravada,-10.678,1,acustic,NA,0.0708,0.422,0.745,11,NA,lent,NA
271600,NA,NA,-6.091,0,NA,4,0.0536,NA,0.594,5,sense_veu,lent,4
188600,0.808,gravada,-5.214,1,no_acustic,4,0.0774,0.579,0.512,NA,sense_veu,ràpid,4
328346,0.801,en_viu,NA,1,no_acustic,4,NA,0.677,0.587,NA,sense_veu,NA,4
208666,NA,en_viu,-12.277,NA,mig_acustic,4,0.0701,NA,0.412,11,sense_veu,lent,4
NA,NA,en_viu,NA,0,NA,NA,0.269,0.727,0.687,NA,sense_veu,NA,NA
NA,0.73,en_viu,-6.565,1,NA,4,0.0287,0.695,NA,NA,NA,mitjà,4
175449,0.613,gravada,-8.1,0,mig_acustic,4,0.0283,0.543,NA,9,sense_veu,lent,4
200627,0.581,mig_en_viu,-2.659,1,no_acustic,4,NA,NA,NA,0,NA,ràpid,4
231080,NA,NA,NA,NA,NA,3,0.0358,0.295,0.374,10,sense_veu,ràpid,3
289666,NA,NA,-6.581,0,acustic,4,0.0329,NA,0.608,8,sense_veu,ràpid,4
NA,NA,NA,-12.563,0,mig_acustic,4,NA,0.718,0.66,4,NA,lent,4
210240,0.929,mig_en_viu,NA,0,no_acustic,4,0.121,0.3,0.42,NA,NA,mitjà,4
269490,NA,NA,-7.873,NA,acustic,NA,0.0512,0.964,0.739,NA,NA,NA,NA
NA,0.938,NA,-3.806,0,no_acustic,4,NA,NA,0.499,NA,sense_veu,ràpid,4
203893,NA,NA,-14.166,1,NA,4,0.0316,0.172,NA,4,sense_veu,lent,4
165613,NA,NA,-3.7,1,mig_acustic,NA,0.174,NA,0.611,2,sense_veu,lent,NA
121680,0.538,NA,-6.044,0,acustic,NA,0.052,0.343,0.767,0,sense_veu,lent,NA
NA,0.428,NA,-4.677,1,NA,4,0.0263,NA,0.507,6,sense_veu,NA,4
215625,NA,en_viu,-2.696,0,NA,4,0.0412,NA,0.514,11,sense_veu,NA,4
225394,NA,mig_en_viu,-10.948,1,acustic,NA,NA,0.832,0.692,4,NA,lent,NA
177893,0.386,en_viu,-5.066,1,NA,4,0.0696,0.346,0.435,5,sense_veu,NA,4
140760,0.418,NA,NA,NA,acustic,4,NA,NA,0.645,NA,sense_veu,lent,4
NA,0.612,en_viu,-6.475,0,acustic,4,NA,0.468,0.654,6,NA,ràpid,4
NA,NA,mig_en_viu,-8.681,1,NA,NA,0.0322,0.683,0.694,8,sense_veu,ràpid,NA
148573,0.954,NA,NA,NA,no_acustic,4,NA,NA,NA,6,sense_veu,ràpid,4
167907,0.71,en_viu,-5.142,1,no_acustic,4,NA,NA,0.442,NA,NA,NA,4
210960,NA,gravada,-4.574,NA,NA,4,0.0488,0.361,0.677,NA,sense_veu,mitjà,4
288720,0.758,en_viu,-5.871,1,acustic,4,0.0364,0.663,0.369,5,sense_veu,ràpid,4
201122,0.712,en_viu,NA,0,mig_acustic,4,0.046,0.799,0.694,7,sense_veu,lent,4
219328,0.744,gravada,-7.631,1,mig_acustic,4,NA,0.146,0.806,7,molta_veu,mitjà,4
261371,0.826,en_viu,-4.87,NA,NA,4,0.0357,0.492,NA,0,NA,lent,4
192000,NA,NA,-7.776,0,mig_acustic,4,0.234,0.447,0.789,NA,sense_veu,ràpid,4
NA,0.482,mig_en_viu,-9.008,1,acustic,5,NA,NA,NA,NA,sense_veu,ràpid,5
NA,NA,mig_en_viu,-3.188,1,no_acustic,4,0.055,NA,0.72,0,sense_veu,ràpid,4
161098,0.759,en_viu,-5.805,1,no_acustic,NA,0.26,0.598,NA,1,sense_veu,ràpid,NA
236993,NA,NA,-7.639,0,acustic,NA,NA,NA,0.743,6,NA,NA,NA
241848,0.877,mig_en_viu,-4.05,NA,no_acustic,4,0.0502,0.712,0.592,NA,NA,NA,4
146737,NA,NA,NA,0,NA,4,0.123,NA,0.428,NA,poca_veu,NA,4
NA,0.631,NA,-7.239,1,mig_acustic,4,NA,0.577,NA,5,sense_veu,lent,4
252239,NA,mig_en_viu,NA,NA,acustic,NA,NA,0.831,0.654,11,sense_veu,mitjà,NA
158515,0.652,gravada,-4.925,1,mig_acustic,4,NA,NA,NA,2,sense_veu,NA,4
201600,0.454,gravada,NA,1,mig_acustic,NA,0.0475,0.174,NA,1,sense_veu,NA,NA
183546,0.698,en_viu,-5.181,NA,acustic,4,0.0321,0.708,NA,0,NA,lent,4
NA,0.625,en_viu,-6.049,NA,no_acustic,4,0.072,0.311,0.659,NA,sense_veu,mitjà,4
161986,0.483,NA,-14.776,1,acustic,NA,0.0638,0.964,0.843,NA,sense_veu,ràpid,NA
218866,0.497,NA,NA,1,NA,4,0.101,0.88,NA,NA,sense_veu,ràpid,4
184320,0.851,en_viu,-1.865,1,mig_acustic,4,0.076,0.696,0.388,0,sense_veu,ràpid,4
203813,NA,mig_en_viu,-4.986,0,acustic,4,0.0545,0.466,0.729,NA,sense_veu,ràpid,4
279213,NA,NA,-4.262,0,no_acustic,4,0.0553,NA,0.695,NA,NA,lent,4
314676,0.122,gravada,-20.572,NA,NA,3,0.0374,0.0554,0.116,9,molta_veu,lent,3
NA,0.538,mig_en_viu,NA,1,acustic,4,0.206,0.177,0.52,1,sense_veu,NA,4
213440,0.566,en_viu,-4.5,NA,NA,1,0.0288,NA,0.726,NA,NA,lent,1
216689,0.557,gravada,-7.522,0,NA,5,0.134,0.661,0.596,1,NA,ràpid,5
173733,0.857,en_viu,-3.982,NA,no_acustic,4,NA,0.652,0.59,6,sense_veu,NA,4
179631,NA,mig_en_viu,-6.623,1,acustic,4,NA,0.233,0.698,7,NA,lent,4
NA,NA,gravada,-9.201,NA,mig_acustic,4,NA,NA,0.866,11,sense_veu,NA,4
190600,0.604,NA,-3.817,1,NA,4,NA,0.417,0.241,7,sense_veu,ràpid,4
253866,NA,mig_en_viu,NA,NA,mig_acustic,4,0.167,0.516,NA,1,sense_veu,mitjà,4
371860,NA,en_viu,-7.782,1,NA,NA,0.077,0.803,0.382,NA,sense_veu,mitjà,NA
224903,NA,NA,-4.921,0,no_acustic,4,0.208,0.441,0.917,11,sense_veu,ràpid,4
210680,NA,NA,-6.956,0,acustic,4,0.0691,0.92,0.684,NA,sense_veu,ràpid,4
173042,NA,mig_en_viu,-10.474,NA,NA,4,0.196,NA,0.817,6,NA,ràpid,4
NA,0.302,mig_en_viu,NA,1,NA,4,0.0345,NA,NA,9,sense_veu,NA,4
183931,NA,NA,-2.756,1,NA,4,0.29,0.569,0.693,6,sense_veu,mitjà,4
NA,0.601,mig_en_viu,NA,NA,acustic,NA,0.0349,0.905,0.744,10,NA,ràpid,NA
173203,0.595,mig_en_viu,-6.076,0,mig_acustic,4,NA,NA,NA,NA,sense_veu,NA,4
NA,0.884,NA,-3.765,NA,mig_acustic,4,0.151,0.898,0.514,NA,sense_veu,ràpid,4
NA,0.459,mig_en_viu,-10.259,NA,NA,4,0.239,NA,NA,11,NA,ràpid,4
217786,0.511,mig_en_viu,NA,NA,no_acustic,4,0.0674,0.38,NA,NA,sense_veu,lent,4
NA,0.308,gravada,-6.562,0,NA,4,0.338,0.265,0.925,11,sense_veu,mitjà,4
NA,0.536,en_viu,-11.151,1,NA,NA,0.0598,0.509,0.756,0,molta_veu,mitjà,NA
NA,NA,NA,NA,NA,no_acustic,NA,NA,0.964,0.765,NA,poca_veu,mitjà,NA
273853,0.686,mig_en_viu,NA,NA,mig_acustic,4,0.0442,NA,0.517,NA,sense_veu,mitjà,4
174774,NA,NA,-4.44,1,no_acustic,4,NA,0.649,0.629,0,sense_veu,ràpid,4
233373,0.455,en_viu,NA,1,NA,4,0.0274,0.318,0.529,NA,sense_veu,ràpid,4
171240,0.293,NA,-10.6,1,acustic,4,NA,NA,0.677,NA,sense_veu,lent,4
NA,NA,gravada,-7.217,NA,NA,4,0.124,NA,0.512,5,NA,NA,4
NA,0.542,mig_en_viu,-6.443,1,NA,4,0.0287,0.217,NA,0,sense_veu,NA,4
269146,0.759,gravada,NA,0,no_acustic,4,0.147,0.88,0.819,10,sense_veu,NA,4
NA,0.145,NA,-21.933,1,acustic,NA,0.0327,0.0356,0.24,7,poca_veu,ràpid,NA
NA,0.893,mig_en_viu,-3.217,1,NA,4,0.0783,0.563,0.398,4,sense_veu,ràpid,4
209797,NA,mig_en_viu,-4.838,NA,no_acustic,NA,0.308,0.428,NA,5,sense_veu,ràpid,NA
303200,NA,en_viu,-6.623,NA,NA,4,0.0318,0.137,0.542,2,sense_veu,mitjà,4
206576,0.589,NA,NA,0,mig_acustic,NA,NA,0.487,0.724,2,sense_veu,ràpid,NA
181826,NA,en_viu,NA,NA,no_acustic,4,0.0803,0.846,NA,9,sense_veu,mitjà,4
152800,0.701,mig_en_viu,-7.345,NA,NA,4,0.0347,0.884,0.757,4,sense_veu,NA,4
NA,NA,mig_en_viu,-8.762,1,no_acustic,4,0.0841,NA,0.273,11,sense_veu,lent,4
NA,NA,NA,-5.862,1,NA,NA,0.0331,0.433,0.379,4,NA,lent,NA
193466,0.73,gravada,-2.813,0,mig_acustic,4,NA,NA,NA,NA,sense_veu,NA,4
237860,0.823,mig_en_viu,NA,1,NA,4,NA,NA,0.62,5,sense_veu,ràpid,4
NA,0.86,en_viu,-4.167,0,no_acustic,NA,NA,0.512,0.369,4,sense_veu,NA,NA
205668,0.369,NA,NA,1,acustic,4,0.194,NA,NA,10,sense_veu,NA,4
246240,0.294,NA,NA,1,NA,NA,NA,0.11,NA,7,molta_veu,mitjà,NA
NA,0.682,gravada,-5.81,NA,mig_acustic,4,NA,0.424,0.543,NA,sense_veu,NA,4
272000,0.675,mig_en_viu,-7.555,1,NA,4,0.0485,0.129,0.465,NA,sense_veu,mitjà,4
NA,0.628,NA,-3.832,1,mig_acustic,4,0.216,0.676,NA,NA,sense_veu,lent,4
NA,0.613,gravada,NA,0,mig_acustic,4,0.0283,0.543,0.752,NA,sense_veu,lent,4
NA,NA,en_viu,NA,NA,mig_acustic,4,NA,0.618,0.743,10,NA,ràpid,4
161538,0.687,mig_en_viu,-6.4,1,no_acustic,4,0.034,NA,NA,8,sense_veu,ràpid,4
158145,0.837,mig_en_viu,-5.152,0,no_acustic,4,0.171,NA,0.719,10,sense_veu,lent,4
229670,NA,NA,-5.186,1,no_acustic,4,0.337,0.427,NA,NA,sense_veu,lent,4
272560,0.89,en_viu,-5.736,1,acustic,NA,0.0841,0.609,NA,10,sense_veu,ràpid,NA
133531,NA,NA,-9.193,1,acustic,4,0.218,0.235,0.359,4,NA,ràpid,4
208728,0.754,gravada,-8.674,1,NA,NA,NA,0.561,0.53,0,NA,ràpid,NA
229120,0.723,gravada,NA,NA,mig_acustic,4,0.0432,NA,NA,1,NA,mitjà,4
NA,0.64,mig_en_viu,NA,0,mig_acustic,4,0.0965,NA,0.503,5,sense_veu,lent,4
156800,0.935,en_viu,NA,1,no_acustic,4,NA,0.884,0.898,NA,NA,NA,4
302866,0.899,en_viu,-3.907,NA,mig_acustic,NA,0.467,NA,0.5,9,NA,ràpid,NA
239266,0.417,en_viu,NA,NA,NA,4,0.148,0.76,0.918,1,NA,lent,4
241706,NA,mig_en_viu,-7.775,1,acustic,4,0.0353,0.446,0.48,NA,molta_veu,mitjà,4
198280,NA,en_viu,NA,0,NA,4,0.0391,0.508,NA,1,sense_veu,ràpid,4
NA,0.163,gravada,NA,NA,acustic,4,NA,0.771,0.681,11,sense_veu,lent,4
201000,0.378,NA,-8.264,1,acustic,4,NA,NA,0.515,5,sense_veu,lent,4
180757,NA,gravada,NA,NA,mig_acustic,NA,NA,NA,0.855,1,sense_veu,mitjà,NA
246573,0.799,gravada,NA,NA,mig_acustic,NA,NA,0.889,0.644,NA,sense_veu,mitjà,NA
233028,NA,NA,NA,1,mig_acustic,NA,0.0316,0.337,0.667,2,sense_veu,mitjà,NA
202532,0.799,gravada,NA,0,NA,4,0.0455,NA,0.559,9,sense_veu,mitjà,4
NA,0.54,gravada,-5.886,NA,acustic,4,NA,NA,NA,NA,NA,mitjà,4
214801,0.585,mig_en_viu,-4.861,0,mig_acustic,NA,NA,0.447,NA,NA,sense_veu,mitjà,NA
223213,0.57,en_viu,-5.96,0,NA,4,0.0321,NA,0.445,NA,NA,mitjà,4
120000,NA,NA,-5.473,0,acustic,4,NA,NA,0.69,4,NA,lent,4
NA,0.508,gravada,-9.484,1,NA,4,0.027,0.609,0.579,2,NA,ràpid,4
180986,0.935,en_viu,-4.194,0,no_acustic,NA,0.368,NA,NA,10,NA,lent,NA
NA,NA,gravada,-13.243,1,mig_acustic,4,0.0252,0.623,0.63,NA,sense_veu,lent,4
172933,0.529,en_viu,-6.187,0,mig_acustic,4,0.0505,NA,0.743,NA,sense_veu,NA,4
179876,0.718,en_viu,-5.478,NA,NA,4,0.0496,0.37,0.704,4,sense_veu,mitjà,4
121680,0.538,en_viu,-6.044,0,acustic,NA,0.052,0.343,NA,0,sense_veu,lent,NA
177127,NA,en_viu,-7.397,0,acustic,4,NA,0.825,0.594,10,NA,ràpid,4
393960,0.582,gravada,-7.172,NA,acustic,4,NA,0.552,0.509,NA,sense_veu,NA,4
246266,0.746,gravada,NA,NA,mig_acustic,NA,NA,NA,0.647,2,NA,NA,NA
NA,NA,gravada,-4.577,1,NA,4,0.152,0.653,0.788,NA,NA,mitjà,4
323683,0.809,gravada,-5.134,NA,acustic,4,0.0416,0.866,0.739,10,sense_veu,NA,4
197666,0.73,mig_en_viu,-6.232,0,no_acustic,NA,NA,0.591,NA,0,sense_veu,lent,NA
NA,NA,en_viu,-8.915,1,NA,NA,0.144,0.608,NA,2,sense_veu,mitjà,NA
219306,0.652,en_viu,NA,1,NA,4,0.143,0.471,0.856,1,sense_veu,lent,4
NA,0.713,mig_en_viu,-7.065,0,NA,NA,0.0611,0.683,NA,NA,NA,lent,NA
244160,0.972,NA,-3.791,NA,acustic,4,0.0724,0.866,NA,8,sense_veu,ràpid,4
NA,0.677,en_viu,-5.529,1,acustic,4,0.0501,0.816,0.545,0,sense_veu,ràpid,4
208946,0.732,mig_en_viu,-6.737,0,no_acustic,NA,0.0278,0.723,NA,11,sense_veu,lent,NA
183875,0.649,mig_en_viu,-5.133,0,NA,4,NA,0.751,0.616,3,sense_veu,lent,4
NA,0.553,NA,NA,0,acustic,4,0.0557,0.923,NA,5,sense_veu,NA,4
254800,0.478,gravada,-5.861,0,mig_acustic,4,0.0627,0.81,NA,6,sense_veu,lent,4
336093,0.472,en_viu,NA,1,NA,NA,0.0277,NA,0.334,0,sense_veu,ràpid,NA
199080,0.866,en_viu,-3.804,1,NA,4,0.0619,0.619,0.578,1,sense_veu,mitjà,4
NA,0.584,en_viu,-5.293,NA,no_acustic,4,0.296,NA,0.426,1,sense_veu,ràpid,4
225199,0.615,NA,NA,NA,mig_acustic,4,0.219,NA,NA,NA,sense_veu,lent,4
216520,0.587,gravada,-7.296,NA,no_acustic,4,NA,0.544,0.717,4,sense_veu,ràpid,4
168000,0.531,gravada,-7.484,1,acustic,3,0.0954,0.696,NA,7,sense_veu,lent,3
147146,NA,gravada,NA,1,acustic,NA,NA,0.45,NA,0,sense_veu,NA,NA
253839,NA,NA,NA,1,NA,4,0.0773,0.193,0.29,1,sense_veu,lent,4
150706,0.774,en_viu,NA,NA,acustic,4,0.0459,0.715,0.526,5,sense_veu,ràpid,4
160080,NA,en_viu,NA,1,mig_acustic,4,0.106,NA,0.541,7,sense_veu,NA,4
138800,0.451,NA,NA,NA,acustic,4,NA,0.78,0.784,NA,sense_veu,lent,4
382296,NA,gravada,-12.595,0,mig_acustic,NA,0.0286,NA,NA,NA,NA,mitjà,NA
NA,NA,NA,NA,NA,mig_acustic,4,0.0573,NA,0.796,9,NA,mitjà,4
276720,NA,gravada,-10.216,0,acustic,NA,0.096,0.0398,NA,10,sense_veu,ràpid,NA
NA,0.936,en_viu,-2.407,1,NA,4,0.0758,0.74,NA,2,sense_veu,NA,4
297333,0.701,mig_en_viu,-10.857,1,NA,4,NA,0.475,NA,7,sense_veu,NA,4
243413,NA,gravada,-3.503,1,NA,NA,0.108,0.961,0.723,NA,sense_veu,NA,NA
243200,0.975,NA,-1.328,1,no_acustic,NA,0.0672,NA,0.669,1,poca_veu,lent,NA
NA,NA,gravada,-6.711,0,no_acustic,4,NA,0.74,NA,2,sense_veu,ràpid,4
214920,0.559,mig_en_viu,NA,1,acustic,4,0.116,NA,NA,0,NA,mitjà,4
185217,0.513,en_viu,NA,NA,acustic,4,NA,0.355,0.805,2,NA,mitjà,4
169620,0.629,en_viu,-4.055,1,mig_acustic,4,NA,0.267,NA,NA,NA,NA,4
244185,NA,mig_en_viu,NA,NA,no_acustic,NA,0.0577,NA,0.719,4,molta_veu,NA,NA
173000,0.544,NA,-9.317,0,acustic,5,0.415,NA,0.635,1,NA,NA,5
196400,0.574,mig_en_viu,-6.442,0,no_acustic,4,0.0286,0.273,0.669,4,sense_veu,mitjà,4
NA,NA,NA,NA,NA,acustic,3,0.0945,NA,NA,0,sense_veu,lent,3
199666,0.943,en_viu,NA,NA,no_acustic,4,0.0387,0.965,NA,NA,NA,mitjà,4
NA,NA,en_viu,NA,1,acustic,4,0.04,0.582,NA,0,NA,NA,4
200340,0.767,gravada,-5.335,NA,mig_acustic,4,0.162,NA,0.748,NA,sense_veu,NA,4
209506,NA,NA,NA,0,NA,4,NA,0.792,0.774,NA,sense_veu,lent,4
293613,NA,NA,-5.942,0,mig_acustic,NA,0.295,NA,0.71,9,sense_veu,mitjà,NA
235315,0.793,NA,NA,1,NA,4,0.0454,NA,NA,NA,sense_veu,lent,4
287386,0.798,mig_en_viu,NA,0,acustic,4,NA,0.928,0.602,NA,NA,mitjà,4
NA,0.078,gravada,-26.306,1,NA,5,0.0442,0.0374,0.201,9,NA,ràpid,5
NA,0.706,gravada,-7.925,NA,NA,4,0.042,NA,NA,NA,sense_veu,NA,4
NA,0.679,NA,-4.899,NA,acustic,4,0.0326,NA,0.489,7,sense_veu,NA,4
201287,0.735,en_viu,-4.733,NA,mig_acustic,4,NA,0.754,NA,5,NA,NA,4
NA,0.656,NA,NA,NA,no_acustic,4,NA,0.364,0.568,8,sense_veu,lent,4
166400,0.933,en_viu,NA,NA,no_acustic,4,0.155,NA,0.583,0,poca_veu,lent,4
235500,0.636,en_viu,-5.103,0,NA,4,NA,0.68,NA,6,sense_veu,ràpid,4
NA,0.7,mig_en_viu,-5.814,1,mig_acustic,4,0.045,NA,0.663,NA,NA,mitjà,4
456640,0.572,mig_en_viu,-12.324,1,acustic,4,0.0388,0.58,NA,NA,NA,mitjà,4
NA,NA,gravada,-3.649,1,no_acustic,NA,0.0348,0.308,0.448,NA,sense_veu,mitjà,NA
202306,NA,NA,-16.927,NA,mig_acustic,NA,0.0275,0.575,0.694,7,sense_veu,mitjà,NA
261904,NA,gravada,NA,1,acustic,4,NA,0.553,0.757,8,sense_veu,mitjà,4
288333,0.653,mig_en_viu,-6.582,0,acustic,4,NA,0.565,NA,8,sense_veu,lent,4
224133,0.96,gravada,-4.162,0,no_acustic,4,0.0378,0.717,0.37,3,NA,lent,4
146973,0.588,NA,NA,NA,no_acustic,4,0.0735,0.768,0.618,2,NA,NA,4
324189,0.694,mig_en_viu,-4.393,NA,acustic,4,0.169,0.49,NA,2,sense_veu,mitjà,4
NA,0.535,en_viu,-8.983,0,no_acustic,4,0.0573,0.419,0.658,NA,sense_veu,NA,4
235880,NA,en_viu,NA,0,no_acustic,NA,0.0405,NA,0.515,11,sense_veu,NA,NA
187973,NA,mig_en_viu,-4.032,0,mig_acustic,NA,NA,0.792,0.748,10,sense_veu,mitjà,NA
245346,NA,NA,NA,1,NA,4,0.0826,0.378,0.857,11,sense_veu,lent,4
NA,0.697,NA,-6.029,1,NA,4,0.128,0.183,NA,6,sense_veu,ràpid,4
246320,NA,mig_en_viu,NA,1,NA,NA,0.0547,0.53,NA,2,sense_veu,mitjà,NA
NA,NA,en_viu,-8.642,1,NA,4,0.0443,NA,0.736,6,sense_veu,mitjà,4
NA,NA,mig_en_viu,-4.381,NA,acustic,4,NA,NA,0.75,8,NA,lent,4
NA,0.789,gravada,NA,1,NA,4,NA,0.918,NA,8,sense_veu,mitjà,4
338253,NA,gravada,NA,0,no_acustic,4,0.0746,0.728,0.585,9,sense_veu,ràpid,4
197306,0.188,en_viu,-11.898,1,NA,NA,0.0383,0.44,0.627,11,sense_veu,lent,NA
185746,NA,NA,NA,1,acustic,4,0.0344,0.064,0.367,7,poca_veu,mitjà,4
NA,0.607,mig_en_viu,NA,0,acustic,4,0.372,0.747,0.77,NA,sense_veu,ràpid,4
NA,0.476,mig_en_viu,-12.784,0,acustic,NA,0.0294,0.6,0.59,1,sense_veu,lent,NA
NA,0.801,en_viu,NA,1,NA,4,0.278,0.678,0.554,1,sense_veu,lent,4
180897,0.629,mig_en_viu,-4.882,0,mig_acustic,4,0.0495,NA,0.738,6,sense_veu,NA,4
506400,0.655,gravada,NA,0,NA,4,NA,0.657,NA,NA,NA,ràpid,4
142497,0.774,NA,-5.791,0,NA,4,0.315,0.549,0.867,NA,NA,NA,4
272742,NA,mig_en_viu,-10.943,1,acustic,4,0.0277,NA,0.527,10,NA,lent,4
238653,0.917,gravada,-4.575,NA,no_acustic,3,0.0378,0.245,0.55,7,sense_veu,mitjà,3
260506,NA,gravada,-8.293,0,mig_acustic,NA,0.116,0.881,0.911,11,sense_veu,mitjà,NA
NA,0.805,en_viu,-4.249,NA,acustic,4,0.0752,0.555,0.754,6,sense_veu,lent,4
176500,0.827,en_viu,-4.796,0,no_acustic,NA,NA,0.0695,NA,NA,NA,mitjà,NA
217600,NA,mig_en_viu,NA,1,NA,NA,NA,0.466,NA,2,sense_veu,ràpid,NA
NA,0.46,gravada,NA,1,mig_acustic,4,0.0263,0.428,0.473,4,poca_veu,NA,4
258906,0.852,mig_en_viu,-5.591,1,NA,4,0.0367,NA,NA,2,sense_veu,ràpid,4
NA,NA,mig_en_viu,-5.157,0,no_acustic,4,0.0421,NA,0.498,NA,sense_veu,lent,4
222760,0.315,NA,NA,1,NA,4,0.0961,0.547,NA,7,sense_veu,ràpid,4
168640,0.69,NA,-8.645,NA,mig_acustic,4,0.0286,NA,0.757,9,sense_veu,mitjà,4
199640,0.87,gravada,-3.877,0,no_acustic,4,NA,NA,NA,8,NA,ràpid,4
211881,NA,mig_en_viu,NA,1,acustic,4,0.0317,0.355,0.413,1,sense_veu,mitjà,4
293826,0.654,NA,NA,0,no_acustic,4,0.0401,0.847,NA,11,sense_veu,mitjà,4
228750,NA,NA,-7.804,0,acustic,4,0.262,0.417,0.822,8,sense_veu,mitjà,4
226693,0.729,gravada,-6.313,1,mig_acustic,4,0.117,NA,0.716,NA,sense_veu,ràpid,4
112879,0.582,NA,-7.725,NA,no_acustic,5,0.159,0.114,0.815,10,sense_veu,mitjà,5
235133,0.812,gravada,NA,NA,mig_acustic,4,0.0487,0.888,0.659,4,sense_veu,lent,4
251466,0.658,NA,-7.835,1,mig_acustic,4,0.0332,0.736,0.702,9,NA,lent,4
NA,0.61,en_viu,NA,NA,no_acustic,NA,0.0516,0.391,NA,NA,NA,mitjà,NA
NA,NA,NA,NA,1,acustic,4,0.0327,NA,NA,10,NA,mitjà,4
351693,0.803,NA,-9.034,1,no_acustic,4,NA,0.54,0.323,0,NA,ràpid,4
219840,0.608,en_viu,-7.008,NA,no_acustic,4,0.0659,0.849,0.806,1,sense_veu,lent,4
217440,0.619,mig_en_viu,-7.005,NA,NA,NA,0.0386,NA,0.684,10,NA,NA,NA
326680,NA,mig_en_viu,NA,1,mig_acustic,4,NA,NA,NA,NA,sense_veu,lent,4
NA,NA,gravada,NA,1,NA,4,0.0316,0.337,0.667,2,sense_veu,NA,4
228098,NA,mig_en_viu,-4.558,1,NA,NA,0.0295,0.618,0.596,NA,NA,ràpid,NA
NA,0.617,NA,-5.862,0,mig_acustic,4,NA,0.187,0.659,11,sense_veu,mitjà,4
212000,NA,en_viu,-3.722,1,acustic,4,NA,0.751,NA,7,sense_veu,lent,4
202930,NA,en_viu,NA,0,no_acustic,4,0.108,0.321,0.629,0,sense_veu,mitjà,4
179667,0.611,en_viu,NA,1,mig_acustic,NA,0.397,0.389,NA,8,sense_veu,NA,NA
NA,0.648,gravada,NA,1,NA,4,NA,NA,0.359,3,sense_veu,mitjà,4
NA,0.602,en_viu,-8.466,1,mig_acustic,4,NA,0.189,0.771,NA,NA,mitjà,4
134106,0.69,en_viu,NA,NA,acustic,4,NA,0.622,NA,7,NA,ràpid,4
182211,0.325,NA,-12.222,NA,NA,NA,0.0355,0.286,NA,NA,sense_veu,NA,NA
201693,0.742,gravada,-5.804,NA,NA,NA,0.22,0.818,NA,9,NA,NA,NA
