"song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
12.0350470484781,0.677,0.23031775506221,-5.459,"1","Baixa","4","Alta",0.827,0.894,"6","No",170.045
12.3458345879053,0.756,0.299363577225619,-5.861,"1","Mitjana","4","Molt Alta",0.716,0.766,"5","No",94.027
12.4077024263774,0.786,0.119559235057639,-4.884,"1","Mitjana","4","Molt Alta",0.575,0.876,"10","No",139.441
12.1055117045756,0.49,0.150142658429719,-10.613,"1","Mitjana","4","Mitjana",0.564,0.73,"2","No",88.944
12.5851219071329,0.173,0.0879192980378835,-14.618,"1","Alta","4","Molt Baixa",0.405,0.342,"5","Si",72.579
12.0377249973016,0.781,0.0562858110105918,-4.762,"0","Mitjana","4","Mitjana",0.829,0.71,"7","No",131.916
12.4546538976412,0.651,0.267734434642085,-4.935,"1","Baixa","4","Alta",0.44,0.68,"2","Si",121.364
12.4557919133299,0.812,0.0549615580739743,-9.67,"1","Mitjana","4","Mitjana",0.836,0.543,"7","Si",103.731
12.2425492123402,0.843,0.0832375985700556,-3.246,"1","Baixa","4","Molt Alta",0.5,0.849,"2","No",100.049
12.2394397210656,0.682,0.0729716124558227,-6.502,"1","Mitjana","4","Molt Alta",0.575,0.944,"11","No",100.06
11.9532299071209,0.817,0.0923056707840261,-4.554,"1","Alta","4","Molt Alta",0.917,0.655,"5","No",87.643
12.0164787089691,0.388,0.108854404912082,-12.12,"1","Alta","4","Molt Alta",0.142,0.701,"2","Si",81.955
12.2056725655088,0.682,0.109750863959119,-8.831,"1","Alta","4","Baixa",0.975,0.569,"10","Si",142.854
12.2386027572118,0.742,0.0798272998595544,-6.379,"0","Mitjana","4","Alta",0.71,0.78,"9","Si",124.962
12.1052684009536,0.761,0.157003748809665,-3.093,"1","Baixa","4","Alta",0.81,0.52,"4","Si",141.971
12.0398999904756,0.733,0.0846168457198789,-4.612,"1","Mitjana","4","Mitjana",0.483,0.601,"0","Si",119.964
11.9711158417013,0.456,0.300845058978062,-12.752,"1","Alta","4","Molt Baixa",0.707,0.655,"7","Si",141.056
12.5614577579938,0.479,0.0942186752389817,-10.075,"1","Alta","4","Molt Baixa",0.173,0.348,"1","Si",97.871
12.2419271223389,0.704,0.0831455810866689,-8.904,"0","Baixa","4","Molt Baixa",0.583,0.538,"1","Si",140.002
12.3218492251548,0.967,0.140631129739746,-6.153,"0","Mitjana","4","Baixa",0.966,0.532,"10","No",116.527
12.3022915032707,0.978,0.242946178610389,-4.001,"1","Baixa","4","Alta",0.441,0.398,"2","No",177.797
12.2601156559811,0.317,0.109750863959119,-9.441,"0","Alta","3","Molt Baixa",0.302,0.429,"5","Si",102.109
12.3323616250805,0.826,0.104360015324243,-6.951,"1","Baixa","4","Molt Alta",0.668,0.646,"1","No",179.996
12.8606089269625,0.613,0.0403738941382733,-6.788,"0","Baixa","4","Mitjana",0.958,0.922,"9","Si",116.335
11.5999285085918,0.996,0.297137231222536,-5.157,"0","Baixa","4","Molt Alta",0.0982,0.298,"10","No",168.987
11.5999285085918,0.817,0.106160195828391,-5.616,"0","Mitjana","4","Alta",0.646,0.714,"10","Si",95.434
12.2022152152029,0.344,0.108854404912082,-13.057,"1","Baixa","4","Baixa",0.126,0.532,"7","Si",91.834
12.6491738786614,0.836,0.263133199530368,-6.407,"1","Baixa","4","Molt Alta",0.248,0.865,"1","Si",102.754
12.2401648456979,0.709,0.123985979780991,-7.659,"1","Baixa","4","Alta",0.654,0.741,"11","No",129.995
12.3319384827132,0.905,0.0576083126203134,-6.132,"1","Baixa","4","Mitjana",0.646,0.583,"7","Si",173.982
12.2137729221564,0.944,0.23031775506221,-1.589,"0","Baixa","4","Molt Alta",0.743,0.546,"7","Si",130.144
12.3538286371368,0.78,0.100749903100143,-7.099,"1","Baixa","4","Baixa",0.958,0.736,"7","Si",117.016
12.5932821291161,0.921,0.0798272998595544,-3.75,"0","Baixa","4","Molt Baixa",0.619,0.697,"0","Si",126.879
12.4525146673384,0.932,0.0669107052826269,-4.701,"1","Mitjana","4","Baixa",0.75,0.282,"9","Si",190.08
12.3944839554139,0.987,0.379121132768562,-6.259,"1","Baixa","4","Mitjana",0.906,0.572,"7","Si",152.636
12.0092484317521,0.642,0.182321556793955,-5.567,"1","Mitjana","4","Molt Alta",0.341,0.673,"5","No",160.319
12.1112453491189,0.621,0.12751332029896,-5.878,"0","Baixa","4","Alta",0.213,0.383,"6","No",80.051
12.2203009415408,0.807,0.0761273603875509,-5.906,"1","Baixa","4","Alta",0.752,0.653,"3","No",84.899
12.1377938047769,0.646,0.0800119379693847,-8.133,"1","Mitjana","4","Molt Baixa",0.519,0.564,"2","No",99.498
12.2337510401362,0.618,0.413433277757341,-9.959,"0","Alta","4","Mitjana",0.682,0.803,"7","No",145.992
12.0619077744746,0.34,0.0614713220881011,-10.828,"1","Baixa","4","Molt Baixa",0.132,0.557,"0","No",110.086
12.1807548375459,0.677,0.091849653629879,-7.239,"1","Mitjana","4","Molt Baixa",0.633,0.629,"1","Si",132.783
12.2776767713896,0.862,0.0782564979657674,-3.913,"0","Baixa","4","Alta",0.592,0.791,"9","Si",123.994
12.3425247686657,0.602,0.198850858745165,-6.364,"1","Baixa","4","Alta",0.388,0.583,"2","No",74.008
12.0120812603942,0.118,0.105260510657493,-16.746,"0","Alta","4","Baixa",0.131,0.352,"4","Si",93.027
12.3824431968307,0.353,0.0882855648673604,-5.454,"0","Alta","4","Baixa",0.412,0.845,"5","Si",136.948
11.9438373727429,0.283,0.172271220940453,-13.624,"0","Alta","4","Mitjana",0.273,0.564,"1","No",78.715
12.2329725762979,0.814,0.0553400950331646,-2.924,"0","Mitjana","3","Molt Alta",0.932,0.818,"9","Si",183.791
12.3564433330367,0.533,0.112435429329788,-7.34,"0","Alta","4","Baixa",0.867,0.645,"4","Si",90.565
12.0137007528827,0.558,0.109750863959119,-7.622,"1","Mitjana","4","Mitjana",0.335,0.592,"7","Si",79.992
12.0973955249023,0.585,0.160416721405905,-6.191,"1","Baixa","4","Alta",0.234,0.74,"0","Si",118.574
12.271794840849,0.967,0.204572165728774,-3.717,"1","Baixa","4","Alta",0.712,0.571,"0","Si",161.962
12.2488495280112,0.506,0.107059072293408,-6.408,"1","Mitjana","4","Mitjana",0.477,0.662,"0","Si",129.75
12.0814217047116,0.79,0.314080546306312,-8.105,"0","Baixa","4","Mitjana",0.308,0.713,"10","Si",98.011
12.145356144493,0.932,0.0862694351521758,-2.749,"0","Baixa","4","Mitjana",0.495,0.796,"3","Si",157.438
12.1447449641253,0.893,0.0936724758626352,-9.267,"0","Baixa","4","Molt Baixa",0.934,0.51,"9","Si",159.956
12.1007121298723,0.751,0.277631736598279,-6.138,"1","Alta","4","Mitjana",0.659,0.631,"1","Si",80.01
12.3278742625283,0.864,0.0764053312024054,-4.303,"1","Mitjana","4","Molt Alta",0.642,0.702,"6","No",139.545
12.136186518066,0.641,0.19638881400539,-4.852,"0","Mitjana","4","Mitjana",0.486,0.728,"6","Si",83.682
12.4328894422107,0.65,0.126632650933366,-6.839,"1","Baixa","4","Alta",0.712,0.843,"4","Si",92.975
12.3246242746318,0.931,0.221542269947236,-2.867,"1","Baixa","4","Molt Alta",0.634,0.591,"3","Si",129.975
12.2687328412185,0.681,0.164666621555234,-4.647,"1","Mitjana","4","Molt Baixa",0.634,0.714,"11","Si",118.961
11.7593635788875,0.522,0.23031775506221,-8.304,"1","Baixa","4","Molt Alta",0.329,0.901,"2","No",104.053
12.4210227218159,0.824,0.609221945622184,-7.954,"1","Mitjana","4","Molt Alta",0.852,0.629,"9","Si",128.01
12.1816416237219,0.85,0.047646653467353,-4.367,"0","Baixa","4","Molt Baixa",0.908,0.465,"11","Si",99.981
11.8655030260891,0.522,0.102556588325092,-9.309,"0","Baixa","4","Alta",0.37,0.776,"6","No",91.783
12.2841441809503,0.62,0.330022912941306,-7.563,"1","Mitjana","4","Alta",0.218,0.616,"2","No",91.016
12.1094130556815,0.762,0.107059072293408,-4.533,"1","Baixa","4","Baixa",0.538,0.799,"10","Si",96.122
12.2485332967189,0.958,0.294905917541101,-3.305,"0","Baixa","4","Alta",0.567,0.675,"4","Si",120.066
12.1059373435241,0.716,0.219135529916671,-8.766,"1","Baixa","4","Baixa",0.452,0.527,"2","No",127.992
12.2059726405298,0.674,0.17730901497041,-5.794,"1","Baixa","4","Mitjana",0.203,0.693,"7","Si",192.08
12.0812914296327,0.764,0.116893751471499,-5.042,"1","Baixa","4","Molt Baixa",0.636,0.635,"10","No",172.094
12.2739181924252,0.905,0.132781111233818,-4.472,"0","Mitjana","4","Baixa",0.587,0.575,"5","Si",100.298
12.2226642406231,0.925,0.12751332029896,-5.006,"1","Baixa","4","Baixa",0.374,0.542,"9","Si",112.508
12.4001580692444,0.69,0.28292075535007,-8.506,"1","Alta","4","Alta",0.61,0.667,"11","No",78.87
12.1836992165533,0.324,0.0962188577405429,-11.487,"1","Alta","4","Molt Baixa",0.246,0.6,"1","Si",99.235
12.0343170716209,0.658,0.0604363688038307,-5.796,"0","Mitjana","4","Mitjana",0.824,0.71,"4","Si",129.956
12.137558230993,0.744,0.280657457514816,-5.61,"0","Mitjana","4","Molt Alta",0.207,0.698,"7","Si",117.071
11.761736763033,0.00107,0.108854404912082,-20.126,"1","Alta","4","Baixa",0.137,0.423,"0","Si",161.609
12.2532376803682,0.681,0.130150684465045,-9.556,"1","Mitjana","4","Mitjana",0.758,0.65,"0","Si",129.996
12.4381323297328,0.506,0.144100343973757,-17.18,"0","Mitjana","4","Mitjana",0.612,0.654,"11","Si",123.179
12.5480049488207,0.712,0.168898536461814,-5.199,"1","Baixa","4","Molt Baixa",0.536,0.74,"0","No",122.007
12.1007121298723,0.899,0.0998453349697161,-4.722,"1","Mitjana","4","Mitjana",0.249,0.325,"2","No",100.027
12.2660382266976,0.453,0.0800119379693847,-12.766,"0","Baixa","4","Mitjana",0.209,0.766,"4","Si",120.041
12.1266614051059,0.652,0.120446153075867,-3.02,"0","Mitjana","4","Mitjana",0.431,0.748,"9","Si",106.914
12.3256052608901,0.863,0.0668171730373171,-4.214,"0","Baixa","4","Alta",0.762,0.577,"9","No",179.939
12.1381791694865,0.819,0.497132296633988,-5.65,"1","Baixa","4","Molt Alta",0.746,0.902,"1","No",89
12.2645962382004,0.234,0.0971267107307227,-10.441,"1","Alta","4","Baixa",0.298,0.701,"11","Si",84.995
11.9307538320618,0.973,0.64500680523201,-2.709,"1","Baixa","4","Molt Alta",0.137,0.601,"8","No",72.579
12.2776767713896,0.862,0.174793290373163,-4.179,"0","Baixa","4","Molt Baixa",0.592,0.768,"9","Si",159.208
12.5309999234119,0.729,0.214304602647005,-5.924,"1","Mitjana","4","Molt Baixa",0.939,0.48,"0","No",88.964
11.9606834852686,0.749,0.21591750622247,-3.66,"0","Baixa","4","Alta",0.668,0.81,"6","No",165.057
12.2189197667309,0.857,0.23031775506221,-5.705,"1","Baixa","4","Baixa",0.784,0.584,"4","Si",150.061
12.3289670403497,0.523,0.104360015324243,-7.623,"1","Baixa","4","Alta",0.608,0.795,"0","Si",130.101
12.2923099730208,0.977,0.0621293714655488,-6.513,"1","Mitjana","4","Alta",0.894,0.786,"0","Si",112.265
11.9617054577643,0.427,0.0882855648673604,-8.59,"1","Alta","4","Molt Baixa",0.807,0.691,"5","No",82.013
11.7489931388545,0.83,0.449162963373884,-4.967,"1","Mitjana","4","Baixa",0.179,0.545,"7","Si",153.068
11.5999285085918,0.14,0.10345870836823,-20.126,"1","Alta","3","Alta",0.248,0.486,"5","Si",90.725
12.4434306905455,0.651,0.0663493805415339,-8.645,"0","Baixa","4","Molt Alta",0.599,0.892,"0","No",105.814
11.8074813584902,0.939,0.0947645764444229,-6.441,"1","Mitjana","4","Alta",0.963,0.573,"8","No",137.382
12.5704379427529,0.79,0.264669298142708,-4.612,"0","Baixa","4","Alta",0.96,0.831,"10","Si",93.998
12.3186242432685,0.766,0.107059072293408,-5.065,"1","Baixa","4","Mitjana",0.574,0.447,"9","No",136.119
12.5376759050399,0.306,0.0619414015401833,-10.559,"1","Alta","3","Molt Baixa",0.268,0.335,"7","Si",79.609
12.255814737425,0.522,0.0815799869924229,-5.997,"1","Alta","4","Baixa",0.255,0.541,"0","No",129.853
12.1579322702022,0.347,0.47374661552457,-11.61,"1","Baixa","4","Molt Baixa",0.36,0.705,"9","Si",80.057
12.4232222690966,0.876,0.144965770250186,-3.741,"0","Baixa","4","Molt Alta",0.619,0.759,"1","No",170.008
12.6803981719093,0.464,0.114221144090023,-7.194,"0","Baixa","4","Baixa",0.391,0.853,"9","Si",119.865
12.3337796090509,0.459,0.565881829514069,-10.749,"1","Alta","4","Molt Baixa",0.714,0.519,"9","Si",83.53
12.197031900878,0.714,0.199670195128568,-6.177,"0","Baixa","4","Baixa",0.687,0.795,"11","No",100.021
12.3237979017396,0.633,0.0862694351521758,-7.635,"0","Mitjana","4","Molt Alta",0.506,0.7,"11","No",142.015
12.471712309247,0.739,0.0785338776541068,-5.116,"1","Alta","4","Alta",0.727,0.711,"8","Si",104.226
12.097038724506,0.201,0.0665365238002442,-17.869,"0","Mitjana","4","Molt Alta",0.718,0.47,"6","Si",135.663
12.2874037536285,0.505,0.107957141505092,-10.773,"1","Mitjana","4","Molt Baixa",0.118,0.511,"3","Si",86.683
12.4994882498297,0.527,0.129272335704139,-8.71,"1","Mitjana","4","Molt Alta",0.623,0.763,"9","Si",121.97
12.238665674797,0.724,0.223943231484774,-6.467,"1","Baixa","4","Baixa",0.708,0.738,"10","Si",119.986
12.5088181920338,0.789,0.175632568643158,-3.69,"1","Baixa","4","Molt Alta",0.674,0.771,"8","Si",119.95
12.3027727680074,0.717,0.0835136002278176,-11.435,"0","Baixa","4","Molt Alta",0.376,0.884,"1","Si",75.016
12.4667046412554,0.719,0.107059072293408,-4.237,"1","Mitjana","4","Alta",0.347,0.681,"7","Si",125.729
12.7424870655598,0.769,0.0989399478549036,-5.043,"1","Baixa","4","Alta",0.733,0.792,"6","Si",97.985
12.2618195080446,0.845,0.0938545754716242,-5.984,"1","Mitjana","4","Baixa",0.3,0.622,"1","No",132.752
12.1300551591063,0.797,0.171429115627531,-4.418,"0","Baixa","4","Mitjana",0.667,0.602,"6","No",92.024
12.1850532783061,0.773,0.147557564357615,-2.921,"0","Mitjana","4","Molt Alta",0.907,0.852,"8","Si",102.034
12.3742952779446,0.781,0.175632568643158,-5.906,"1","Mitjana","4","Mitjana",0.272,0.619,"2","Si",120.191
12.3944839554139,0.873,0.183154543097847,-5.04,"0","Mitjana","4","Baixa",0.775,0.616,"0","Si",150.969
12.2596750219347,0.306,0.124868982045869,-9.611,"0","Alta","4","Mitjana",0.566,0.777,"6","Si",161.142
12.2461871898665,0.983,0.25696509978972,-4.764,"0","Baixa","4","Mitjana",0.387,0.344,"11","No",167.819
12.228743703961,0.882,0.131028262406404,-6.59,"1","Mitjana","4","Molt Baixa",0.889,0.635,"8","Si",129.951
12.2360197218981,0.827,0.0781640209693544,-4.42,"1","Mitjana","4","Baixa",0.629,0.782,"1","No",139.942
12.4398118639778,0.803,0.0744579109180098,-3.458,"0","Baixa","4","Mitjana",0.785,0.784,"9","Si",111.025
12.2895816463545,0.691,0.0925791812930932,-4.862,"1","Baixa","4","Molt Alta",0.638,0.635,"11","No",82.142
12.509191209919,0.836,0.297137231222536,-7.503,"1","Mitjana","4","Alta",0.0937,0.374,"4","Si",79.916
12.6805661800488,0.734,0.0837895257296832,-4.211,"1","Mitjana","4","Molt Alta",0.804,0.79,"2","Si",94.488
12.6533832242282,0.898,0.152721087017664,-3.714,"1","Baixa","4","Alta",0.446,0.834,"8","Si",155.008
12.2589781396251,0.889,0.668854487990901,-8.192,"1","Baixa","4","Baixa",0.961,0.315,"0","No",135.111
12.3818226569411,0.91,0.311886761148598,-11.407,"0","Baixa","3","Alta",0.929,0.503,"5","No",171.038
11.8386256046095,0.0506,0.139761942375159,-20.126,"1","Alta","4","Baixa",0.0796,0.498,"10","Si",119.287
12.4850746549968,0.771,0.3974329364109,-5.756,"1","Baixa","4","Molt Alta",0.428,0.646,"9","No",139.896
12.2272860419294,0.785,0.0681258290476004,-7.714,"1","Baixa","4","Baixa",0.97,0.642,"11","Si",122.049
12.593960847586,0.48,0.0851680123698782,-10.057,"1","Mitjana","4","Molt Baixa",0.19,0.408,"8","Si",120.073
12.0774776203994,0.501,0.0714831016218643,-10.057,"1","Baixa","4","Baixa",0.375,0.589,"0","Si",131.064
12.2628923909173,0.283,0.0980337402713654,-11.927,"0","Alta","4","Baixa",0.219,0.666,"5","Si",84.008
12.5219229907786,0.825,0.131905070879939,-6.095,"0","Alta","4","Baixa",0.842,0.779,"4","Si",94.259
11.7711504050119,0.399,0.0885601769794802,-11.919,"1","Alta","4","Baixa",0.313,0.571,"4","Si",141.922
12.3974613049622,0.549,0.0998453349697161,-8.322,"1","Alta","4","Mitjana",0.718,0.686,"11","No",150.953
12.1550950907653,0.839,0.0950374153347517,-5.477,"0","Baixa","4","Molt Baixa",0.516,0.614,"6","Si",107.849
12.5171025242865,0.578,0.124868982045869,-6.137,"1","Baixa","4","Mitjana",0.36,0.577,"9","No",174.192
12.051364310242,0.523,0.0808423878441007,-6.664,"1","Baixa","4","Molt Alta",0.422,0.612,"1","No",139.913
12.1661460833241,0.56,0.120446153075867,-6.525,"0","Mitjana","4","Molt Alta",0.578,0.651,"1","No",181.995
12.1189885386231,0.163,0.1016536537265,-14.738,"1","Mitjana","4","Molt Alta",0.338,0.585,"11","Si",119.852
12.611851037893,0.823,0.140631129739746,-3.496,"0","Baixa","4","Alta",0.619,0.804,"11","Si",98.026
11.9951231930667,0.768,0.0805656478395672,-4.356,"0","Baixa","4","Alta",0.606,0.681,"11","Si",77.505
12.3371009079366,0.636,0.0761273603875509,-7.807,"0","Baixa","4","Molt Alta",0.672,0.843,"7","No",147.006
12.1532307843106,0.562,0.102556588325092,-8.991,"1","Mitjana","4","Alta",0.324,0.805,"1","No",91.667
12.1726296094098,0.165,0.363253259298855,-16.446,"1","Alta","4","Molt Baixa",0.586,0.648,"4","Si",99.585
12.0973955249023,0.544,0.0442082546643204,-9.127,"1","Mitjana","4","Molt Alta",0.441,0.931,"7","Si",125.978
12.3802486169377,0.594,0.1016536537265,-5.906,"1","Baixa","4","Molt Alta",0.237,0.83,"7","No",178.929
12.3502292649767,0.441,0.116893751471499,-11.288,"1","Alta","4","Molt Alta",0.296,0.798,"9","No",126.985
12.5314333773967,0.822,0.0722276339968808,-5.157,"0","Baixa","4","Baixa",0.374,0.782,"11","Si",97.003
12.2276384234447,0.958,0.0598713970373903,-4.015,"1","Baixa","4","Mitjana",0.621,0.493,"2","Si",174.974
12.1767468161483,0.122,0.0870947068509338,-8.722,"1","Alta","4","Alta",0.0598,0.765,"3","Si",77.624
12.2003211372708,0.445,0.0771462091766537,-9.551,"1","Alta","4","Molt Alta",0.189,0.608,"0","No",119.886
12.2495104159238,0.403,0.0745507312642963,-9.7,"1","Mitjana","4","Baixa",0.155,0.565,"0","Si",114.992
12.3542038158362,0.906,0.126632650933366,-4.881,"0","Mitjana","4","Molt Alta",0.507,0.668,"11","Si",135.653
12.2574546859797,0.65,0.0371994409891063,-4.919,"0","Baixa","4","Molt Alta",0.458,0.858,"8","Si",147.031
12.4474489651054,0.487,0.0530667209366922,-8.918,"0","Mitjana","4","Molt Alta",0.672,0.839,"1","Si",95.314
12.3165982988682,0.79,0.56815069038526,-8.138,"0","Mitjana","4","Alta",0.347,0.408,"0","Si",122.624
12.570250373065,0.809,0.183986836113016,-5.597,"0","Baixa","4","Molt Alta",0.759,0.761,"3","No",165.763
12.0212660034681,0.818,0.266203040774657,-5.532,"0","Baixa","4","Mitjana",0.599,0.667,"6","No",102.976
12.2472145888613,0.913,0.144965770250186,-4.793,"1","Baixa","4","Alta",0.32,0.573,"6","Si",115.715
11.8888999685113,0.121,0.179818426575836,-15.884,"0","Alta","3","Alta",0.374,0.705,"7","Si",120.056
12.621705882554,0.397,0.227932068046007,-12.887,"1","Mitjana","4","Mitjana",0.0394,0.572,"7","Si",159.838
12.2370236820472,0.623,0.146694379150803,-5.922,"0","Alta","4","Mitjana",0.273,0.648,"0","No",133.985
12.4778272973638,0.271,0.161268147596122,-5.697,"1","Baixa","4","Baixa",0.0371,0.766,"9","No",116.02
12.1851298685102,0.591,0.105260510657493,-4.745,"1","Baixa","4","Molt Alta",0.287,0.702,"2","Si",130.013
12.2990983998385,0.941,0.295650242100958,-5.231,"0","Baixa","4","Molt Alta",0.651,0.67,"11","Si",150.741
12.2046015640202,0.662,0.249980205267769,-8.354,"1","Baixa","4","Mitjana",0.636,0.583,"0","Si",150.305
12.1480885968299,0.506,0.578858034157818,-16.332,"1","Baixa","4","Molt Baixa",0.426,0.496,"5","Si",80.306
12.2906527360032,0.626,0.149281702715754,-9.357,"1","Mitjana","4","Alta",0.299,0.606,"6","Si",109.989
12.2759717729098,0.671,0.185649346886629,-5.156,"0","Baixa","4","Molt Alta",0.0465,0.673,"11","No",112.503
12.2258752728264,0.51,0.250758718347183,-4.022,"0","Baixa","4","Molt Baixa",0.173,0.666,"11","No",120.041
12.2817968109397,0.401,0.232697764119021,-7.613,"1","Mitjana","4","Molt Baixa",0.213,0.568,"7","No",95.796
12.4331524396659,0.612,0.369492447649347,-9.072,"1","Mitjana","4","Baixa",0.514,0.554,"4","No",118.852
12.2988204543551,0.471,0.090206267886149,-9.182,"1","Alta","4","Molt Baixa",0.87,0.682,"0","No",93.153
12.4346931708026,0.464,0.210260925483196,-8.894,"0","Mitjana","4","Baixa",0.896,0.612,"0","No",95.189
12.3895934828996,0.859,0.254642218373581,-3.913,"0","Baixa","4","Mitjana",0.161,0.496,"2","Si",126.029
11.9684561140851,0.921,0.136277618292548,-4.521,"1","Mitjana","4","Mitjana",0.718,0.72,"9","Si",93.001
12.3586177513988,0.49,0.166361537215225,-5.972,"1","Baixa","4","Mitjana",0.702,0.934,"1","No",89.391
11.991641034818,0.481,0.055907631938296,-5.183,"1","Mitjana","4","Molt Baixa",0.611,0.814,"0","Si",113.502
12.2184754122472,0.843,0.0771462091766537,-7.039,"1","Baixa","4","Alta",0.745,0.659,"0","Si",178.869
12.1906188483496,0.603,0.0914846901221783,-5.339,"0","Baixa","4","Alta",0.102,0.485,"9","Si",172.23
11.9955182669938,0.913,0.0962188577405429,-5.613,"1","Baixa","4","Mitjana",0.769,0.571,"8","Si",120.015
12.1741071495231,0.75,0.28292075535007,-6.542,"1","Mitjana","4","Molt Alta",0.736,0.688,"0","No",161.94
11.9533264785146,0.672,0.0693394780786128,-6.788,"0","Mitjana","4","Mitjana",0.895,0.635,"11","Si",127.99
12.2600493363869,0.705,0.107059072293408,-5.821,"0","Baixa","4","Mitjana",0.533,0.764,"5","Si",123.934
12.1074670417761,0.867,0.520577915208669,-4.381,"1","Baixa","3","Molt Alta",0.432,0.526,"2","No",160.013
12.5074505011109,0.26,0.183154543097847,-7.895,"0","Mitjana","4","Molt Baixa",0.0416,0.567,"2","Si",101.021
12.0212660034681,0.818,0.266203040774657,-4.418,"0","Baixa","4","Mitjana",0.728,0.695,"5","Si",105.049
